XCoord,YCoord,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRECIPFALL
-97.83356000,29.65083000,TWB20,Baker Ranch,29.650830,-97.833560,600.000000,8.300000
-97.58853000,28.11268000,TWB19,RB Farms Inc,28.112680,-97.588530,92.000000,9.640000
-98.05131000,32.87444000,TT499,MERKEL PORTABLE,32.874440,-98.051310,1020.000000,3.580000
-97.99880000,29.54722000,TWB21,Spring Hill Water Supply Plant,29.547220,-97.998800,514.000000,8.410000
-102.95325000,30.62797000,TWB23,Escalera Ranch Headquarters,30.627970,-102.953250,3646.000000,6.610000
-103.27449000,30.64957000,TWB24,Escalera Flat Farm,30.649570,-103.274490,3432.000000,4.630000
-102.99152000,30.93586000,TWB25,Edwards Stations,30.935860,-102.991520,2941.000000,3.010000
-98.61909000,26.76680000,TWB26,Rancho Los Comitas,26.766800,-98.619090,423.000000,8.820000
-98.13580000,27.47002000,TWB27,Los Machos Farm,27.470020,-98.135800,130.000000,7.970000
-104.13661000,30.64608000,WDPT2,WOLF DEN DMP,30.646080,-104.136610,7064.000000,4.460000
-97.88738000,29.41389000,TWB22,Diamond Half Ranch,29.413890,-97.887380,552.000000,8.700000
-100.49153000,30.46827000,TWB28,Sutton County Central,30.468270,-100.491530,2289.000000,11.340000
-100.95820000,30.47096000,TWB29,Sutton County West,30.470960,-100.958200,2277.000000,14.610000
-97.71614000,32.97062000,TWB30,Upper Trinity Groundwater Conservation District,32.970620,-97.716140,986.000000,13.380000
-97.72474000,33.79518000,TWB31,Filter Plant Nocona,33.795180,-97.724740,976.000000,8.050000
-97.29547000,31.21700000,TWB33,City of Troy,31.217000,-97.295470,646.000000,13.240000
-97.22560000,30.92147000,TWB34,City of Rogers,30.921470,-97.225600,524.000000,11.640000
-97.54467000,30.99178000,TWB35,Doc Curb Pump Station,30.991780,-97.544670,732.000000,1.130000
-97.78796000,30.96511000,TWB36,River Ridge Ranch,30.965110,-97.787960,799.000000,3.230000
-97.50312000,30.18795000,TWB37,Pecan Grove Farms,30.187950,-97.503120,389.000000,9.150000
-97.59092000,33.79833000,TWB32,Prairie Hill Nocona,33.798330,-97.590920,1031.000000,1.900000
-97.57865000,33.46051000,TWB38,Berkley Ranch,33.460510,-97.578650,1005.000000,10.950000
-99.95656000,31.82501000,TWB39,Winton Milliff Runnells,31.825010,-99.956560,1752.000000,7.700000
-100.13615000,31.84161000,TWB40,Paul Williams Runnells,31.841610,-100.136150,1859.000000,5.700000
-100.50182000,31.87329000,TWB41,Roy Blair Coke,31.873290,-100.501820,1786.000000,9.340000
-100.32064000,31.79133000,TWB42,LeDrew Arrott Coke,31.791330,-100.320640,2119.000000,5.790000
-99.50425000,30.09285000,TWB44,Kerr WMA,30.092850,-99.504250,2153.000000,13.600000
-98.96768000,30.32551000,TWB45,Paul Tybor Gillespie,30.325510,-98.967680,1843.000000,8.320000
-100.94140000,29.93323000,TWB46,Devils River Del Norte,29.933230,-100.941400,1911.000000,7.370000
-103.28112000,31.15440000,TWB47,Pecos County Line,31.154400,-103.281120,2761.000000,4.380000
-104.78075000,30.87168000,TWB48,Lobo Farms Culberson,30.871680,-104.780750,3880.000000,2.030000
-104.73618000,31.17792000,TWB49,Royal Farms Culberson,31.177920,-104.736180,3697.000000,2.030000
-98.85713000,31.07879000,TWB50,Sloan Ranch San Saba,31.078790,-98.857130,1713.000000,6.440000
-97.26276000,28.68297000,TWB52,Parks Ranch Goliad,28.682970,-97.262760,122.000000,7.360000
-96.68720000,31.95732000,TWB54,Corsicana Pump Station,31.957320,-96.687200,430.000000,10.740000
-97.20879000,32.39891000,TWB55,City of Alvarado,32.398910,-97.208790,710.000000,14.080000
-99.24001000,30.85206000,TWB56,Mason Wildlife Management Area,30.852060,-99.240010,2050.000000,8.440000
-99.08358000,30.63814000,TWB57,Don Daniel Mason,30.638140,-99.083580,1462.000000,7.760000
-97.17918000,31.92091000,TWB58,Aquilla Water Supply District,31.920910,-97.179180,532.000000,1.130000
-97.35329000,32.08889000,TWB59,Blum ISD Farm,32.088890,-97.353290,599.000000,6.450000
-97.59839000,30.52733000,TWB60,Jim Embree Williamson,30.527330,-97.598390,643.000000,10.500000
-98.31394000,31.24169000,TWB51,Big Dog Ranch,31.241690,-98.313940,1433.000000,10.990000
-99.69162000,31.05747000,TWB61,RBar Menard,31.057470,-99.691620,1949.000000,6.670000
-97.55503000,30.91065000,TWB62,TxDOT Southbound Rest Area Salado,30.910650,-97.555030,735.000000,9.020000
-94.34741000,32.13191000,TWB64,City of Carthage,32.131910,-94.347410,202.000000,9.370000
-101.61290000,29.81788000,TWB65,Baker Suave Lomas,29.817880,-101.612900,1421.000000,-4.920000
-94.97498000,31.93367000,TWB66,Lake Striker Rusk,31.933670,-94.974980,328.000000,10.200000
-97.89729000,26.35177000,TWB67,Texas AgriScience,26.351770,-97.897290,52.000000,1.500000
-100.18017000,30.46752000,TWB68,Sutton County East,30.467520,-100.180170,2040.000000,1.540000
-94.41409000,32.02746000,TWB63,Lake Murvaul Panola,32.027460,-94.414090,198.000000,1.120000
-97.30344000,28.28620000,TWB53,LaRosa Ranch Refugio,28.286200,-97.303440,13.000000,11.310000
-94.13680000,32.22385000,TWB70,Nansco Farms,32.223850,-94.136800,287.000000,1.580000
-99.36598000,29.67490000,TWB69,Phyllis Thomas Bandera,29.674900,-99.365980,1525.000000,1.530000
-95.71355000,32.42862000,TWB71,Vaca Moo Airport,32.428620,-95.713550,591.000000,2.540000
-100.77921000,31.70561000,TWB72,Southwest Coke,31.705610,-100.779210,2155.000000,9.400000
-96.93849000,33.30627000,TWB73,Mustang Special,33.306270,-96.938490,613.000000,11.330000
-97.77142000,32.26426000,TWB74,Wheeler Branch Station,32.264260,-97.771420,809.000000,20.050000
-102.03600000,30.82890000,TWB76,John Dorris Station,30.828900,-102.036000,2521.000000,7.720000
-98.71285000,27.28814000,TWB75,Hellen Station,27.288140,-98.712850,3901.000000,16.210000
-106.16185000,31.47679000,TWB77,PGF Fabens,31.476790,-106.161850,3607.000000,1.050000
-101.56969000,30.58658000,TWB80,Escondido Draw Recreation Area,30.586580,-101.569690,2520.000000,13.490000
-104.35603000,30.63330000,TWB78,Cuervo Ranch,30.633300,-104.356030,4952.000000,3.480000
-97.56580000,26.10078000,TWB79,Russell Farms,26.100780,-97.565800,23.000000,7.130000
-96.19694000,30.32333000,TWB81,SANDA,30.323330,-96.196940,256.000000,8.110000
-97.76083000,31.30694000,TT704,FORT HOOD LIVE FIRE,31.306940,-97.760830,1024.000000,8.630000
-97.23134000,28.90578000,TWB83,Dentler,28.905780,-97.231340,223.000000,4.190000
-94.69117000,33.20337000,TWB84,Old Country Acres,33.203370,-94.691170,385.000000,17.700000
-104.43846000,29.81436000,TWB85,CHAA Ranch,29.814360,-104.438460,3705.000000,1.560000
-99.85189000,30.31853000,TWB89,Coke Stevenson Ranch,30.318530,-99.851890,2169.000000,11.080000
-95.91060000,30.96278000,TWB91,Lake Madisonville,30.962780,-95.910600,291.000000,9.580000
-101.81580000,30.41870000,TWB90,Independence Creek,30.418700,-101.815800,2469.000000,10.710000
-103.99830000,30.03176000,TWB93,Alamito Ranch,30.031760,-103.998300,4137.000000,4.140000
-100.28590000,31.07690000,TWB92,Tierra Alta,31.076900,-100.285900,2428.000000,8.730000
-98.47110000,27.89620000,TWB94,Gilbert N Saenz,27.896200,-98.471100,597.000000,6.950000
-98.47680000,27.55460000,TWB95,Duval County Park,27.554600,-98.476800,433.000000,7.580000
-97.29333000,27.44306000,TT738,PADRE,27.443060,-97.293330,30.000000,7.800000
-97.70264000,30.45878000,TT778,AUSTIN NORTH,30.458780,-97.702640,940.000000,13.240000
-97.98733000,30.29775000,TT779,AUSTIN SOUTH WEST,30.297750,-97.987330,1138.000000,7.350000
-97.86050000,30.15678000,TT781,AUSTIN QUICK DEPLOY 1,30.156780,-97.860500,741.000000,9.850000
-97.42831000,29.24073000,TWB99,Pennell Cattle Co,29.240730,-97.428310,280.000000,6.610000
-97.80300000,27.21800000,TW100,Sarita Station,27.218000,-97.803000,37.000000,10.040000
-101.26979000,29.89417000,TWB98,Gray Ranch,29.894170,-101.269790,1772.000000,4.570000
-102.96308000,29.18583000,RGET2,BIBE RGV,29.185830,-102.963080,1860.000000,0.000000
-95.28200000,33.77200000,TW104,Good Hope Ranch Station,33.772000,-95.282000,503.000000,12.430000
-99.96400000,29.97600000,TW101,Camp Eagle,29.976000,-99.964000,2190.000000,14.680000
-97.97933000,28.58386000,TW102,Pawnee Ranch,28.583860,-97.979330,412.000000,0.260000
-104.63731000,30.56902000,TW103,C.E. Miller,30.569020,-104.637310,4319.000000,1.690000
-99.89690000,32.41710000,TW105,Bull Wagon,32.417100,-99.896900,1875.000000,7.260000
-97.68137000,31.68671000,TW106,RA Ranch Weather Station,31.686710,-97.681370,880.000000,11.300000
-98.38411000,29.66181000,TW107,EAA Field Research Park,29.661810,-98.384110,913.000000,5.750000
-95.50915000,29.82392000,BHGT2,Brickhouse Gully at Hollister,29.823920,-95.509150,98.000000,8.040000
-95.94094000,29.88846000,BKDT2,Brookshire Katy Drainage District at Morrison Road,29.888460,-95.940940,190.000000,5.680000
-95.53549000,30.19648000,BKUT2,Bear Branch at Kuykendahl,30.196480,-95.535490,180.000000,12.960000
-95.53273000,29.81594000,BUUT2,Buttermilk Creek at Moorberry Lane,29.815940,-95.532730,102.000000,8.760000
-95.60731000,29.96619000,CEPT2,Cypress Creek at Eldridge Parkway N.,29.966190,-95.607310,138.000000,6.880000
-94.94753000,29.84940000,CFMT2,Cedar Bayou at FM1942,29.849400,-94.947530,49.000000,9.640000
-95.71765000,29.69430000,CGMT2,Clodine Ditch at Grand Mission Blvd,29.694300,-95.717650,98.000000,6.920000
-95.83682000,29.83108000,CIYT2,Cane Island Branch at Clay Road,29.831080,-95.836820,161.000000,6.560000
-95.51390000,29.78962000,CPBT2,Briar Branch at Campbell Road,29.789620,-95.513900,92.000000,8.560000
-95.10292000,30.21412000,EFMT2,East Fork San Jacinto at FM 2090,30.214120,-95.102920,115.000000,13.080000
-95.45238000,29.80623000,HCFT2,Harris County Flood Control at Brookhollow,29.806230,-95.452380,82.000000,9.080000
-95.07124000,30.03583000,HUFT2,Huffman Repeater,30.035830,-95.071240,79.000000,10.800000
-95.77042000,30.23818000,ILCT2,Mill Creek at FM 1486,30.238180,-95.770420,256.000000,14.120000
-95.83502000,30.29810000,ILFT2,Mill Creek at FM 1774,30.298100,-95.835020,308.000000,15.480000
-95.68184000,30.18564000,ILLT2,Mill Creek at FM 149,30.185640,-95.681840,220.000000,13.120000
-95.64920000,29.67842000,KBVT2,Keegans Bayou at Rocky Valley,29.678420,-95.649200,98.000000,6.360000
-95.12101000,30.01660000,LHFT2,Lake Houston at FM 1960,30.016600,-95.121010,49.000000,9.200000
-95.74048000,29.81695000,MAYT2,South Mayde Creek at Morton Road,29.816950,-95.740480,131.000000,6.800000
-95.43501000,29.97260000,NFGT2,North Fork Greens Bayou at Ella,29.972600,-95.435010,112.000000,8.120000
-95.26605000,29.59418000,PPCT2,Clear Creek at Pearland Parkway,29.594180,-95.266050,56.000000,12.480000
-95.83953000,30.23791000,RLYT2,Birch Creek at Riley Road,30.237910,-95.839530,295.000000,14.120000
-94.89798000,29.82674000,SMGT2,Smith Gully at SH 146,29.826740,-94.897980,36.000000,9.160000
-95.70203000,30.09932000,SPYT2,Spring Creek at Cypress Rose Hill,30.099320,-95.702030,184.000000,10.880000
-95.93364000,30.19335000,TFMT2,Threemile Creek at FM 362,30.193350,-95.933640,289.000000,10.400000
-95.86322000,30.15299000,TMJT2,Threemile Creek at Joseph Road,30.152990,-95.863220,269.000000,11.040000
-95.65734000,30.09645000,TOBT2,Tomball Repeater,30.096450,-95.657340,262.000000,9.440000
-95.93626000,30.04308000,WAMT2,Mound Creek at FM 362,30.043080,-95.936260,240.000000,6.480000
-95.75281000,30.14370000,WCNT2,Walnut Creek at Nichols Sawmill,30.143700,-95.752810,226.000000,11.840000
-95.88098000,29.77061000,WFPT2,Willow Fork Creek at Pederson Road,29.770610,-95.880980,154.000000,6.080000
-95.48670000,29.65023000,WHLT2,Willow Water Hole at Landsdowne Drive,29.650230,-95.486700,72.000000,9.880000
-95.80991000,30.17887000,WJFT2,Walnut Creek at Joseph Road,30.178870,-95.809910,249.000000,12.320000
-95.24921000,29.53087000,CDFT2,Cowarts Creek at Dixie Farm Road,29.530870,-95.249210,52.000000,13.080000
-95.33336000,29.56707000,HCPT2,Hickory Slough at Max Road,29.567070,-95.333360,66.000000,14.800000
-95.29473000,29.57977000,HSMT2,Hickory Slough at Mykawa,29.579770,-95.294730,56.000000,14.760000
-95.33064000,29.54138000,MCPT2,Marys Creek at FM 1128,29.541380,-95.330640,59.000000,15.000000
-95.25422000,29.54069000,MLHT2,Marys Creek at Longherridge,29.540690,-95.254220,66.000000,13.920000
-95.29039000,29.55157000,MVDT2,Marys Creek at Veterans Drive,29.551570,-95.290390,56.000000,15.760000
-95.28859000,29.50197000,VDPT2,Veterans at Hastings-Cannon Road,29.501970,-95.288590,49.000000,13.000000
-95.23861000,29.51430000,WCLT2,Cowarts Creek at Cloverfield Road,29.514300,-95.238610,43.000000,10.800000
-94.84368000,29.83348000,CBLT2,Cotton Bayou at Lakes of Champions Boulevard,29.833480,-94.843680,39.000000,6.840000
-94.86463000,29.82495000,HBGT2,Hackberry Gully at I-10,29.824950,-94.864630,33.000000,8.160000
-95.63779000,29.57638000,BDHT2,Ditch A Outfall,29.576380,-95.637790,75.000000,8.850000
-95.63882000,29.59671000,DCHT2,Ditch H at Ditch F,29.596710,-95.638820,72.000000,8.320000
-95.58209000,29.60588000,DULT2,Ditch B at Dulles Road,29.605880,-95.582090,89.000000,8.640000
-95.61866000,29.62391000,EDRT2,Ditch 90 A at Eldridge Road,29.623910,-95.618660,89.000000,7.240000
-95.62627000,29.60898000,FLRT2,Oyster Creek at Dam Number 2,29.608980,-95.626270,85.000000,7.400000
-95.63405000,29.62947000,PKST2,Ditch A 22 at Burney Road,29.629470,-95.634050,92.000000,6.880000
-95.63765000,29.60670000,SGLT2,Amil Gates at SH 6,29.606700,-95.637650,82.000000,7.640000
-95.65128000,29.63448000,SGRT2,Oyster Creek at SH 6,29.634480,-95.651280,89.000000,6.360000
-95.52561000,30.21795000,ABWT2,Alden Branch at Alden Bridge,30.217950,-95.525610,194.000000,13.520000
-95.57834000,30.20588000,BBET2,Bear Branch at 2978,30.205880,-95.578340,200.000000,16.080000
-95.46585000,30.17528000,GRFT2,Grogans Mill Road nr Research Forest Drive,30.175280,-95.465850,171.000000,11.770000
-95.48156000,30.11718000,GRPT2,Grogans Point Rd nr Red Sable Point,30.117180,-95.481560,144.000000,12.840000
-95.51652000,30.22869000,PBWT2,Panther Branch at 1488,30.228690,-95.516520,194.000000,13.400000
-95.49160000,30.19742000,WJPT2,WJPA Field Office nr Research Forest Drive,30.197420,-95.491600,167.000000,13.280000
-95.55600000,30.18171000,WPWT2,Woodlands Parkway nr McBeth Way,30.181710,-95.556000,187.000000,12.720000
-95.21205000,30.94316000,CHET2,TRA Chita Backup Repeater,30.943160,-95.212050,354.000000,14.720000
-95.21205000,31.08978000,FDYT2,TRA Caney Creek at Fryday,31.089780,-95.212050,285.000000,12.640000
-95.51022000,30.77238000,HRMT2,TRA Harmon,30.772380,-95.510220,259.000000,13.000000
-95.03413000,30.85488000,LSKT2,TRA Kickapoo Creek at Onalaska,30.854880,-95.034130,312.000000,26.320000
-95.70080000,31.07570000,MWYT2,TRA Midway,31.075700,-95.700800,164.000000,2.240000
-95.14861000,30.66639000,WCPT2,TRA Wolf Creek Park,30.666390,-95.148610,230.000000,11.960000
-95.05433000,31.00400000,WDLT2,TRA Upper Kickapoo,31.004000,-95.054330,279.000000,9.400000
-95.35861000,31.03250000,WRCT2,TRA White Rock Creek,31.032500,-95.358610,164.000000,10.160000
-95.24986000,30.85925000,WTDT2,TRA Waterwood,30.859250,-95.249860,148.000000,9.490000
-95.56619000,30.89416000,WYBT2,TRA Wyser,30.894160,-95.566190,174.000000,9.080000
-95.64434000,29.78415000,BKRT2,IH10 at SH6,29.784150,-95.644340,108.000000,6.360000
-95.61751000,29.78421000,EDGT2,IH10 at Eldridge,29.784210,-95.617510,98.000000,4.360000
-95.37999000,28.94678000,FRPT2,SH 36 at BRAZOS,28.946780,-95.379990,10.000000,11.090000
-95.06177000,29.79248000,HLNT2,G103 San Jacinto River at I-10 East,29.792480,-95.061770,0.000000,0.000000
-95.26649000,29.72531000,HSCT2,3000 610 at Ship Channel,29.725310,-95.266490,30.000000,9.640000
-95.36538000,29.73996000,MGOT2,SH-59 at McGowen,29.739960,-95.365380,52.000000,9.720000
-95.45575000,29.78117000,SBRT2,IH10 at Silber,29.781170,-95.455750,75.000000,8.320000
-95.44155000,29.77846000,ULBT2,IH10 UPRR Eof 610,29.778460,-95.441550,79.000000,8.200000
-95.60430000,30.43710000,WLIT2,FM 1097at LK Conroe,30.437100,-95.604300,203.000000,18.560000
-95.42190000,29.77694000,WSHT2,IH10 Eof Washington,29.776940,-95.421900,66.000000,7.720000
-98.42940000,30.10840000,TW108,Blanco Middle School,30.108400,-98.429400,1397.000000,3.910000
-95.21594000,29.55772000,DIXT2,145 Clear Creek at FM 1959,29.557720,-95.215940,52.000000,2.920000
-95.14422000,29.66346000,RMBT2,245 Armand Bayou at Space Center Boulevard,29.663460,-95.144220,30.000000,2.880000
-95.03962000,29.60382000,TPRT2,605 Taylor Lake at Port Road,29.603820,-95.039620,7.000000,2.360000
-95.11759000,29.70515000,PTKT2,650 Patricks Bayou at East 8th Street,29.705150,-95.117590,30.000000,2.800000
-95.14505000,29.69067000,BGBT2,660 Boggy Bayou at San Augustine Street,29.690670,-95.145050,39.000000,2.800000
-95.39785000,30.21044000,SJRT2,770 San Jacinto River at SH 242,30.210440,-95.397850,115.000000,5.240000
-95.19205000,29.65172000,VINT2,910 Vince Bayou at Fairmont Parkway,29.651720,-95.192050,46.000000,1.760000
-95.00450000,29.80074000,GMKT2,1550 Goose Creek at I-10,29.800740,-95.004500,36.000000,2.720000
-95.35551000,29.91730000,GLAT2,1695 P138 at Aldine Westfield Road,29.917300,-95.355510,82.000000,3.160000
-94.94274000,29.71971000,CBHT2,1710 Cedar Bayou at SH 99,29.719710,-94.942740,13.000000,2.120000
-95.05440000,30.03610000,CEFT2,1745 Cedar Bayou at FM 1960,30.036100,-95.054400,85.000000,4.080000
-94.93989000,30.18051000,LUCT2,1960 Luce Bayou at SH 321,30.180510,-94.939890,125.000000,3.920000
-95.04370000,30.32129000,TKNT2,1975 Tarkington Bayou at SH 105,30.321290,-95.043700,157.000000,3.880000
-95.78722000,29.91030000,JOPT2,2185 John Paul Landing,29.910300,-95.787220,164.000000,2.160000
-95.08187000,29.76198000,SCPT2,2200 Houston Ship Channel at Juan Seguin Park,29.761980,-95.081870,0.000000,2.280000
-95.45793000,29.76464000,WWYT2,2245 Buffalo Bayou at Woodway Drive,29.764640,-95.457930,69.000000,3.440000
-95.93660000,29.78620000,SIRT2,2510 Brookshire Creek at US 90,29.786200,-95.936600,157.000000,2.440000
-96.00147000,29.86839000,BSIT2,2520 Bessie Creek at FM 359,29.868390,-96.001470,157.000000,3.000000
-96.08322000,29.91340000,IROT2,2560 Irons Creek at FM 529,29.913400,-96.083220,148.000000,2.880000
-96.08646000,29.99324000,CKFT2,2580 Clear Creek at FM 1887,29.993240,-96.086460,151.000000,3.840000
-96.04700000,30.08730000,KKCT2,2595 Clear Creek at US 290 Business,30.087300,-96.047000,203.000000,5.720000
-95.56333000,29.78444000,BNKT2,3200 West Beltway 8 at I-10 West,29.784440,-95.563330,95.000000,4.600000
-95.36100000,29.76611000,ITOT2,3620 IH 45 at HOV North Travis/Quitman,29.766110,-95.361000,46.000000,2.760000
-95.54095000,29.62606000,WIGT2,4000 Willow at Gessner,29.626060,-95.540950,82.000000,3.120000
-95.53310000,29.62990000,CVST2,4005 Willow at Cravens,29.629900,-95.533100,75.000000,2.920000
-95.51750000,29.62110000,TXDT2,4010 TxDOT Channel,29.621100,-95.517500,75.000000,2.960000
-95.51706000,29.61797000,LSIT2,4015 Cangelosi at Buffalo Run Park,29.617970,-95.517060,79.000000,2.920000
-95.52720000,29.60920000,TCAT2,4020 Cangelosi at Texas Parkway,29.609200,-95.527200,82.000000,2.880000
-95.50950000,29.60710000,NRDT2,4025 North Ditch,29.607100,-95.509500,82.000000,3.000000
-95.51560000,29.59460000,LGTT2,4030 Lexington at Hunter?s Trail,29.594600,-95.515600,82.000000,3.040000
-95.52349000,29.59125000,DTBT2,4035 Ditch B-1,29.591250,-95.523490,85.000000,3.240000
-95.55056000,29.59114000,SFUT2,4040 Stafford Run at Court Road,29.591140,-95.550560,82.000000,3.480000
-95.62343000,29.63282000,ABDT2,4110 Ditch A 22 at Bournwood,29.632820,-95.623430,95.000000,3.040000
-95.60994000,29.60355000,OCWT2,4120 Oyster Creek at Williams Trace,29.603550,-95.609940,82.000000,2.800000
-95.59334000,29.59991000,OLBT2,4130 Oyster Creek at Lexington Boulevard,29.599910,-95.593340,82.000000,3.040000
-95.60030000,29.61454000,JLLT2,4140 Jane Long lake at Country Club Boulevard,29.614540,-95.600300,85.000000,2.840000
-95.58277000,29.59301000,OCDT2,4150 Oyster Creek at Dulles Avenue,29.593010,-95.582770,79.000000,3.200000
-95.60600000,29.64300000,NDOT2,4160 Northwest Detention Pond Outlet,29.643000,-95.606000,92.000000,2.640000
-95.60582000,29.64311000,NDIT2,4170 Northwest Detention Pond Inlet,29.643110,-95.605820,92.000000,2.560000
-94.79230000,29.30880000,HSDT2,4270 21st Street at Harborside,29.308800,-94.792300,30.000000,2.360000
-95.60610000,29.14410000,BVHT2,4330 Brazos at SH 35,29.144100,-95.606100,36.000000,2.200000
-95.58757000,29.60695000,SGBT2,4430 Siphon B at Ditch B,29.606950,-95.587570,82.000000,2.800000
-95.59050000,29.62472000,NSGT2,4450 East Sugar Creek Ditch at Sugar Creek,29.624720,-95.590500,92.000000,2.800000
-95.62712000,29.63470000,JPBT2,4490 Covington Ditch at Jess Pirtle,29.634700,-95.627120,95.000000,2.920000
-95.61653000,29.63633000,DTAT2,4495 Ditch A-22 at Jess Pirtle,29.636330,-95.616530,92.000000,2.880000
-95.63921000,29.55489000,DTHT2,4505 Ditch H at University Blvd,29.554890,-95.639210,75.000000,2.960000
-95.64072000,29.58858000,TFNT2,4512 Telfair North Pump Station,29.588580,-95.640720,75.000000,3.200000
-95.62405000,29.55602000,DWNT2,4514 Dawnington Place,29.556020,-95.624050,75.000000,3.000000
-95.61790000,29.55460000,AOFT2,4515 Alcorn Lake Outfall at Avondale Drive,29.554600,-95.617900,72.000000,2.960000
-95.61983000,29.58708000,DTET2,4525 Ditch E at Austin Parkway,29.587080,-95.619830,79.000000,3.040000
-95.67809000,29.58269000,USNT2,4530 Brazos at US 99,29.582690,-95.678090,79.000000,2.080000
-95.65308000,29.56831000,TFLT2,4535 Telfair South Pump Station,29.568310,-95.653080,75.000000,2.680000
-95.60681000,29.57538000,SGDT2,4540 Ditch C at Austin Parkway,29.575380,-95.606810,79.000000,2.960000
-95.60752000,29.57257000,UPDT2,4545 Upper Ditch A at First Colony Athletic Facility,29.572570,-95.607520,79.000000,3.000000
-95.60208000,29.58474000,UDAT2,4560 Ditch C at Ditch C1,29.584740,-95.602080,79.000000,2.920000
-95.58539000,29.57144000,LAUT2,4565 Lakes of Austin Park,29.571440,-95.585390,79.000000,3.080000
-95.58944000,29.56741000,GSBT2,4575 Gates at Steep Bank Creek,29.567410,-95.589440,79.000000,2.840000
-95.65921000,29.60648000,BHST2,4595 Bullhead Slough at Easton Ave,29.606480,-95.659210,82.000000,2.840000
-96.03583000,29.77111000,BSRT2,4610 Brazos River at I-10,29.771110,-96.035830,118.000000,2.520000
-95.65592000,29.55686000,WNDT2,4620 Winding Brook Dr,29.556860,-95.655920,75.000000,3.120000
-95.66900000,29.56003000,GRWT2,4630 Greatwood Parkway,29.560030,-95.669000,79.000000,3.040000
-95.67539000,29.57333000,AHTT2,4645 Amherst Court,29.573330,-95.675390,82.000000,3.040000
-95.69667000,29.57800000,NETT2,4655 New Territory Treatment Plant,29.578000,-95.696670,82.000000,3.240000
-95.69631000,29.58375000,NTYT2,4670 New Territory Pump Station,29.583750,-95.696310,82.000000,3.240000
-95.67039000,29.59136000,NTRT2,4680 New Territory Blvd,29.591360,-95.670390,85.000000,3.080000
-95.71186000,29.41275000,BIKT2,4760 Big Creek at FM 1994,29.412750,-95.711860,75.000000,1.800000
-95.26491000,29.73812000,NTOT2,4800 Clinton,29.738120,-95.264910,39.000000,4.360000
-95.26547000,29.77150000,ITNT2,4810 I-10 at 610,29.771500,-95.265470,43.000000,3.960000
-95.28844000,29.77757000,ITWT2,4820 I-10 at Wayside,29.777570,-95.288440,49.000000,3.600000
-95.33466000,29.81348000,KELT2,4830 Kelly at 59,29.813480,-95.334660,59.000000,2.800000
-95.33664000,29.72711000,SURT2,4840 Spur 5 at IH 45,29.727110,-95.336640,43.000000,0.000000
-95.36267000,29.58192000,CUYT2,4925 Country Place Ditch at McHard Road,29.581920,-95.362670,62.000000,4.400000
-95.28886000,29.50912000,CWIT2,4935 Cowart Creek Diversion at Veterans,29.509120,-95.288860,49.000000,4.080000
-95.29626000,29.56339000,BOOT2,4942 Brazoria Drainage District Office,29.563390,-95.296260,62.000000,6.400000
-95.38823000,29.56262000,HGHT2,4947 Hickory Slough at SH 288,29.562620,-95.388230,66.000000,4.000000
-95.43190000,29.48080000,WCCT2,4952 West Fork Chocolate Bayou at CR 383,29.480800,-95.431900,62.000000,4.000000
-95.39890000,29.48160000,RDOT2,4954 Rodeo Palms Ditch at SH 6,29.481600,-95.398900,62.000000,3.560000
-95.24590000,29.47440000,RROT2,4955 Resoft Park Ditch at SH 35,29.474400,-95.245900,46.000000,3.520000
-95.24603000,29.48362000,OCIT2,4960 Old Chigger Creek at SH 35,29.483620,-95.246030,46.000000,3.760000
-95.25669000,29.51633000,LEDT2,4965 LeClaire Ditch at HWY 35,29.516330,-95.256690,52.000000,5.280000
-95.38628000,29.52573000,MBYT2,4980 Mustang Bayou at SH 288,29.525730,-95.386280,72.000000,3.440000
-95.41667000,29.53232000,MUBT2,4985 Mustang Bayou at CR 48,29.532320,-95.416670,72.000000,3.640000
-95.20132000,29.49701000,FSTT2,5050 Friendswood Public Safety,29.497010,-95.201320,36.000000,2.800000
-95.18370000,29.50438000,CGFT2,5100 Chigger Creek at South Friendswood Drive,29.504380,-95.183700,33.000000,2.320000
-95.19848000,29.51951000,CEWT2,5150 Cowarts Creek at West Castlewood Drive,29.519510,-95.198480,43.000000,2.640000
-95.07910000,29.52246000,RBST2,5220 Robinson Bayou at Egret Bay Boulevard,29.522460,-95.079100,26.000000,3.000000
-95.12423000,29.50086000,LDTT2,5230 Landing Ditch at West Main (FM 518),29.500860,-95.124230,30.000000,2.720000
-95.15668000,29.49410000,MBBT2,5240 Magnolia Creek at Bay Area Boulevard,29.494100,-95.156680,43.000000,2.160000
-95.02165000,29.49260000,GUMT2,5320 Gum Bayou at FM 646,29.492600,-95.021650,20.000000,2.600000
-95.07391000,29.47763000,BOBT2,5330 Benson Bayou at FM 646,29.477630,-95.073910,23.000000,2.240000
-95.08309000,29.45199000,BGYT2,5340 Bordens Gully at Hughes Lane,29.451990,-95.083090,23.000000,2.240000
-95.04682000,29.45688000,DICT2,5350 Dickinson Bayou at HWY 3,29.456880,-95.046820,26.000000,2.720000
-95.84393000,29.40434000,FHIT2,8000 Fairchilds Creek at FM 360,29.404340,-95.843930,98.000000,3.200000
