Elevation (ft),Flood Storage (ac-ft),Conservation Storage (ac-ft),Inflow (cfs),Outflow (cfs),Stage (ft),Surcharge (cfs),Tailwater Elevation (cfs),Tailwater Stage (cfs),Rule Curve (cfs),Date-Time
         224.07,               0,          172859,,       2761,,,,,,11-Nov-2023 18:00:00
         224.07,               0,          172869,,       2761,,,,,,11-Nov-2023 19:00:00
         224.07,               0,          172879,,       2761,,,,,,11-Nov-2023 20:00:00
         224.07,               0,          172888,,       2761,,,,,,11-Nov-2023 21:00:00
         224.08,               0,          172898,,       2762,,,,,,11-Nov-2023 22:00:00
         224.08,               0,          172908,,       2762,,,,,,11-Nov-2023 23:00:00
         224.08,               0,          172917,,       2762,,,,,,12-Nov-2023 00:00:00
         224.08,               0,          173003,,       2762,,,,,,12-Nov-2023 01:00:00
         224.08,               0,          173089,,       2762,,,,,,12-Nov-2023 02:00:00
         224.09,               0,          173175,,       2762,,,,,,12-Nov-2023 03:00:00
         224.09,               0,          173261,,       2762,,,,,,12-Nov-2023 04:00:00
         224.09,               0,          173347,,       2763,,,,,,12-Nov-2023 05:00:00
         224.10,               0,          173434,       3275,       2763,,,,,,12-Nov-2023 06:00:00
         224.10,               0,          173520,,       2763,,,,,,12-Nov-2023 07:00:00
         224.10,               0,          173606,,       2763,,,,,,12-Nov-2023 08:00:00
         224.11,               0,          173706,,       2764,,,,,,12-Nov-2023 09:00:00
         224.11,               0,          173814,,       2764,,,,,,12-Nov-2023 10:00:00
         224.12,               0,          173921,,       2764,,,,,,12-Nov-2023 11:00:00
         224.12,               0,          174028,,       2764,,,,,,12-Nov-2023 12:00:00
         224.13,               0,          174135,,       2765,,,,,,12-Nov-2023 13:00:00
         224.13,               0,          174243,,       2765,,,,,,12-Nov-2023 14:00:00
         224.13,               0,          174350,,       2765,,,,,,12-Nov-2023 15:00:00
         224.14,               0,          174457,,       2765,,,,,,12-Nov-2023 16:00:00
         224.14,               0,          174558,,       2766,,,,,,12-Nov-2023 17:00:00
         224.15,               0,          174623,,       2766,,,,,,12-Nov-2023 18:00:00
         224.15,               0,          174689,,       2766,,,,,,12-Nov-2023 19:00:00
         224.15,              14,          174755,,       2766,,,,,,12-Nov-2023 20:00:00
         224.15,             101,          174820,,       2766,,,,,,12-Nov-2023 21:00:00
         224.16,             187,          174886,,       2766,,,,,,12-Nov-2023 22:00:00
         224.16,             273,          174952,,       2767,,,,,,12-Nov-2023 23:00:00
         224.16,             359,          175017,,       2767,,,,,,13-Nov-2023 00:00:00
         224.16,             446,          175083,,       2767,,,,,,13-Nov-2023 01:00:00
         224.17,             532,          175149,,       2767,,,,,,13-Nov-2023 02:00:00
         224.17,             613,          175209,,       2767,,,,,,13-Nov-2023 03:00:00
         224.17,             662,          175237,,       2767,,,,,,13-Nov-2023 04:00:00
         224.17,             710,          175265,,       2767,,,,,,13-Nov-2023 05:00:00
         224.17,             759,          175293,       3854,       2767,,,,,,13-Nov-2023 06:00:00
         224.17,             808,          175322,,       2767,,,,,,13-Nov-2023 07:00:00
         224.18,             856,          175349,,       2768,,,,,,13-Nov-2023 08:00:00
         224.18,             897,          175369,,       2768,,,,,,13-Nov-2023 09:00:00
         224.18,             937,          175388,,       2768,,,,,,13-Nov-2023 10:00:00
         224.18,             977,          175408,,       2768,,,,,,13-Nov-2023 11:00:00
         224.18,            1002,          175412,,       2768,,,,,,13-Nov-2023 12:00:00
         224.18,            1117,          175506,,       2768,,,,,,13-Nov-2023 13:00:00
         224.19,            1232,          175601,,       2768,,,,,,13-Nov-2023 14:00:00
         224.19,            1347,          175695,,       2768,,,,,,13-Nov-2023 15:00:00
         224.19,            1462,          175790,,       2769,,,,,,13-Nov-2023 16:00:00
         224.20,            1577,          175884,,       1908,,,,,,13-Nov-2023 17:00:00
         224.20,            1692,          175978,,       1908,,,,,,13-Nov-2023 18:00:00
         224.21,            1807,          176073,,       1908,,,,,,13-Nov-2023 19:00:00
         224.21,            1922,          176167,,       1908,,,,,,13-Nov-2023 20:00:00
         224.21,            2037,          176262,,       1908,,,,,,13-Nov-2023 21:00:00
         224.22,            2152,          176356,,       1909,,,,,,13-Nov-2023 22:00:00
         224.22,            2267,          176450,,       1909,,,,,,13-Nov-2023 23:00:00
         224.23,            2382,          176545,,       1909,,,,,,14-Nov-2023 00:00:00
         224.23,            2497,          176639,,       1909,,,,,,14-Nov-2023 01:00:00
         224.23,            2612,          176734,,       1909,,,,,,14-Nov-2023 02:00:00
         224.24,            2727,          176828,,       1909,,,,,,14-Nov-2023 03:00:00
         224.24,            2842,          176922,,       1910,,,,,,14-Nov-2023 04:00:00
         224.24,            2957,          177017,,       1910,,,,,,14-Nov-2023 05:00:00
         224.25,            3072,          177111,       3343,       1910,,,,,,14-Nov-2023 06:00:00
         224.25,            3187,          177206,,       1910,,,,,,14-Nov-2023 07:00:00
         224.26,            3302,          177300,,       1910,,,,,,14-Nov-2023 08:00:00
         224.26,            3417,          177395,,       1910,,,,,,14-Nov-2023 09:00:00
         224.26,            3532,          177489,,       1911,,,,,,14-Nov-2023 10:00:00
         224.27,            3647,          177583,,       1911,,,,,,14-Nov-2023 11:00:00
         224.27,            3774,          177689,,       1911,,,,,,14-Nov-2023 12:00:00
         224.28,            3882,          177777,,       1911,,,,,,14-Nov-2023 13:00:00
         224.28,            3991,          177865,,       1911,,,,,,14-Nov-2023 14:00:00
         224.28,            4099,          177953,,       1911,,,,,,14-Nov-2023 15:00:00
         224.29,            4207,          178040,,       1120,,,,,,14-Nov-2023 16:00:00
         224.29,            4316,          178128,,       1120,,,,,,14-Nov-2023 17:00:00
         224.29,            4424,          178216,,       1120,,,,,,14-Nov-2023 18:00:00
         224.30,            4533,          178303,,       1120,,,,,,14-Nov-2023 19:00:00
         224.30,            4641,          178391,,       1120,,,,,,14-Nov-2023 20:00:00
         224.30,            4749,          178479,,       1120,,,,,,14-Nov-2023 21:00:00
         224.31,            4858,          178567,,       1120,,,,,,14-Nov-2023 22:00:00
         224.31,            4966,          178654,,       1120,,,,,,14-Nov-2023 23:00:00
         224.32,            5075,          178742,,       1121,,,,,,15-Nov-2023 00:00:00
         224.32,            5183,          178830,,       1121,,,,,,15-Nov-2023 01:00:00
         224.32,            5291,          178918,,       1121,,,,,,15-Nov-2023 02:00:00
         224.32,            5366,          178972,,       1121,,,,,,15-Nov-2023 03:00:00
         224.33,            5409,          178994,,       1121,,,,,,15-Nov-2023 04:00:00
         224.33,            5452,          179017,,       1121,,,,,,15-Nov-2023 05:00:00
         224.33,            5495,          179039,       2556,       1121,,,,,,15-Nov-2023 06:00:00
         224.33,            5538,          179062,,       1121,,,,,,15-Nov-2023 07:00:00
         224.33,            5581,          179084,,       1121,,,,,,15-Nov-2023 08:00:00
         224.33,            5624,          179106,,       1121,,,,,,15-Nov-2023 09:00:00
         224.33,            5667,          179129,,       1121,,,,,,15-Nov-2023 10:00:00
         224.33,            5710,          179151,,       1121,,,,,,15-Nov-2023 11:00:00
         224.33,            5753,          179173,,       1121,,,,,,15-Nov-2023 12:00:00
         224.34,            5823,          179223,,       1121,,,,,,15-Nov-2023 13:00:00
         224.34,            5871,          179250,,       1121,,,,,,15-Nov-2023 14:00:00
         224.34,            5919,          179277,,       1121,,,,,,15-Nov-2023 15:00:00
         224.34,            5966,          179304,,       1121,,,,,,15-Nov-2023 16:00:00
         224.34,            6014,          179331,,         569,,,,,,15-Nov-2023 17:00:00
         224.34,            6062,          179358,,         569,,,,,,15-Nov-2023 18:00:00
         224.34,            6109,          179385,,         569,,,,,,15-Nov-2023 19:00:00
         224.34,            6157,          179412,,         569,,,,,,15-Nov-2023 20:00:00
         224.34,            6205,          179439,,         569,,,,,,15-Nov-2023 21:00:00
         224.35,            6252,          179466,,         569,,,,,,15-Nov-2023 22:00:00
         224.35,            6300,          179493,,         569,,,,,,15-Nov-2023 23:00:00
         224.35,            6348,          179521,,         569,,,,,,16-Nov-2023 00:00:00
         224.35,            6396,          179548,,         569,,,,,,16-Nov-2023 01:00:00
         224.35,            6443,          179575,,         569,,,,,,16-Nov-2023 02:00:00
         224.35,            6491,          179602,,         569,,,,,,16-Nov-2023 03:00:00
         224.35,            6538,          179629,,         569,,,,,,16-Nov-2023 04:00:00
         224.35,            6586,          179656,,         569,,,,,,16-Nov-2023 05:00:00
         224.35,            6634,          179683,       1305,         569,,,,,,16-Nov-2023 06:00:00
         224.36,            6682,          179710,,         569,,,,,,16-Nov-2023 07:00:00
         224.36,            6729,          179737,,         569,,,,,,16-Nov-2023 08:00:00
         224.36,            6777,          179764,,         569,,,,,,16-Nov-2023 09:00:00
         224.36,            6825,          179791,,         569,,,,,,16-Nov-2023 10:00:00
         224.36,            6872,          179818,,         569,,,,,,16-Nov-2023 11:00:00
         224.36,            6909,          179834,,         569,,,,,,16-Nov-2023 12:00:00
         224.36,            6940,          179844,,         569,,,,,,16-Nov-2023 13:00:00
         224.36,            6970,          179854,,         569,,,,,,16-Nov-2023 14:00:00
         224.36,            7001,          179864,,         569,,,,,,16-Nov-2023 15:00:00
         224.36,            7032,          179874,,         569,,,,,,16-Nov-2023 16:00:00
         224.36,            7062,          179884,,         569,,,,,,16-Nov-2023 17:00:00
         224.36,            7093,          179894,,         569,,,,,,16-Nov-2023 18:00:00
         224.36,            7124,          179905,,         569,,,,,,16-Nov-2023 19:00:00
         224.36,            7155,          179915,,         569,,,,,,16-Nov-2023 20:00:00
         224.36,            7185,          179925,,         569,,,,,,16-Nov-2023 21:00:00
         224.36,            7216,          179935,,         569,,,,,,16-Nov-2023 22:00:00
         224.36,            7246,          179945,,         569,,,,,,16-Nov-2023 23:00:00
         224.37,            7277,          179955,,         569,,,,,,17-Nov-2023 00:00:00
         224.37,            7308,          179965,,         569,,,,,,17-Nov-2023 01:00:00
         224.37,            7338,          179975,,         569,,,,,,17-Nov-2023 02:00:00
         224.37,            7369,          179985,,         569,,,,,,17-Nov-2023 03:00:00
         224.37,            7400,          179995,,         569,,,,,,17-Nov-2023 04:00:00
         224.37,            7430,          180005,,         569,,,,,,17-Nov-2023 05:00:00
         224.37,            7461,          180015,         906,         569,,,,,,17-Nov-2023 06:00:00
         224.37,            7492,          180025,,         569,,,,,,17-Nov-2023 07:00:00
         224.37,            7522,          180035,,         569,,,,,,17-Nov-2023 08:00:00
         224.37,            7553,          180045,,         569,,,,,,17-Nov-2023 09:00:00
         224.37,            7583,          180055,,         569,,,,,,17-Nov-2023 10:00:00
         224.37,            7614,          180065,,         569,,,,,,17-Nov-2023 11:00:00
         224.37,            7645,          180075,,         569,,,,,,17-Nov-2023 12:00:00
         224.37,            7666,          180076,,         569,,,,,,17-Nov-2023 13:00:00
         224.37,            7684,          180073,,         569,,,,,,17-Nov-2023 14:00:00
         224.37,            7701,          180070,,         569,,,,,,17-Nov-2023 15:00:00
         224.37,            7719,          180067,,         569,,,,,,17-Nov-2023 16:00:00
         224.37,            7737,          180064,,         569,,,,,,17-Nov-2023 17:00:00
         224.37,            7754,          180061,,         569,,,,,,17-Nov-2023 18:00:00
         224.37,            7772,          180058,,         569,,,,,,17-Nov-2023 19:00:00
         224.37,            7790,          180055,,         569,,,,,,17-Nov-2023 20:00:00
         224.37,            7807,          180052,,         569,,,,,,17-Nov-2023 21:00:00
         224.37,            7825,          180049,,         569,,,,,,17-Nov-2023 22:00:00
         224.37,            7843,          180046,,         569,,,,,,17-Nov-2023 23:00:00
         224.37,            7860,          180043,,         569,,,,,,18-Nov-2023 00:00:00
         224.37,            7878,          180040,,         569,,,,,,18-Nov-2023 01:00:00
         224.37,            7895,          180037,,         569,,,,,,18-Nov-2023 02:00:00
         224.37,            7913,          180034,,         569,,,,,,18-Nov-2023 03:00:00
         224.37,            7931,          180031,,         569,,,,,,18-Nov-2023 04:00:00
         224.37,            7948,          180028,,         569,,,,,,18-Nov-2023 05:00:00
         224.37,            7966,          180025,         740,         569,,,,,,18-Nov-2023 06:00:00
         224.37,            7984,          180022,,         569,,,,,,18-Nov-2023 07:00:00
         224.37,            8001,          180019,,         569,,,,,,18-Nov-2023 08:00:00
         224.37,            8019,          180016,,         569,,,,,,18-Nov-2023 09:00:00
         224.37,            8037,          180013,,         569,,,,,,18-Nov-2023 10:00:00
         224.37,            8054,          180010,,         569,,,,,,18-Nov-2023 11:00:00
         224.37,            8072,          180007,,         569,,,,,,18-Nov-2023 12:00:00
         224.37,            8082,          179997,,         569,,,,,,18-Nov-2023 13:00:00
         224.37,            8086,          179980,,         569,,,,,,18-Nov-2023 14:00:00
         224.37,            8090,          179963,,         569,,,,,,18-Nov-2023 15:00:00
         224.36,            8094,          179947,,         569,,,,,,18-Nov-2023 16:00:00
         224.36,            8098,          179930,,         569,,,,,,18-Nov-2023 17:00:00
         224.36,            8103,          179914,,         569,,,,,,18-Nov-2023 18:00:00
         224.36,            8107,          179897,,         569,,,,,,18-Nov-2023 19:00:00
         224.36,            8111,          179881,,         569,,,,,,18-Nov-2023 20:00:00
         224.36,            8115,          179864,,         569,,,,,,18-Nov-2023 21:00:00
         224.36,            8119,          179848,,         569,,,,,,18-Nov-2023 22:00:00
         224.36,            8123,          179831,,         569,,,,,,18-Nov-2023 23:00:00
         224.36,            8127,          179814,,         569,,,,,,19-Nov-2023 00:00:00
         224.36,            8131,          179798,,         569,,,,,,19-Nov-2023 01:00:00
         224.36,            8135,          179781,,         569,,,,,,19-Nov-2023 02:00:00
         224.36,            8135,          179760,,         569,,,,,,19-Nov-2023 03:00:00
         224.36,            8128,          179733,,         569,,,,,,19-Nov-2023 04:00:00
         224.35,            8121,          179705,,         569,,,,,,19-Nov-2023 05:00:00
         224.35,            8114,          179678,         542,         569,,,,,,19-Nov-2023 06:00:00
         224.35,            8107,          179650,,         569,,,,,,19-Nov-2023 07:00:00
         224.35,            8100,          179623,,         569,,,,,,19-Nov-2023 08:00:00
         224.35,            8094,          179596,,         569,,,,,,19-Nov-2023 09:00:00
         224.35,            8087,          179568,,         569,,,,,,19-Nov-2023 10:00:00
         224.35,            8080,          179541,,         569,,,,,,19-Nov-2023 11:00:00
         224.35,            8074,          179513,,         569,,,,,,19-Nov-2023 12:00:00
         224.35,            8067,          179486,,         569,,,,,,19-Nov-2023 13:00:00
         224.34,            8009,          179407,,         569,,,,,,19-Nov-2023 14:00:00
         224.34,            7972,          179350,,         569,,,,,,19-Nov-2023 15:00:00
         224.34,            7936,          179293,,         569,,,,,,19-Nov-2023 16:00:00
         224.34,            7900,          179236,,         569,,,,,,19-Nov-2023 17:00:00
         224.33,            7863,          179180,,         569,,,,,,19-Nov-2023 18:00:00
         224.33,            7827,          179123,,         569,,,,,,19-Nov-2023 19:00:00
         224.33,            7791,          179066,,         569,,,,,,19-Nov-2023 20:00:00
         224.33,            7755,          179009,,         569,,,,,,19-Nov-2023 21:00:00
         224.32,            7718,          178952,,         569,,,,,,19-Nov-2023 22:00:00
         224.32,            7682,          178895,,         569,,,,,,19-Nov-2023 23:00:00
         224.32,            7646,          178838,,         569,,,,,,20-Nov-2023 00:00:00
         224.32,            7609,          178781,,         569,,,,,,20-Nov-2023 01:00:00
         224.31,            7573,          178724,,         569,,,,,,20-Nov-2023 02:00:00
         224.31,            7537,          178668,,         569,,,,,,20-Nov-2023 03:00:00
         224.31,            7501,          178611,,         569,,,,,,20-Nov-2023 04:00:00
         224.31,            7464,          178554,,         569,,,,,,20-Nov-2023 05:00:00
         224.31,            7428,          178497,         143,         569,,,,,,20-Nov-2023 06:00:00
         224.30,            7371,          178440,,         569,,,,,,20-Nov-2023 07:00:00
         224.30,            7314,          178383,,         569,,,,,,20-Nov-2023 08:00:00
         224.30,            7257,          178326,,         569,,,,,,20-Nov-2023 09:00:00
         224.30,            7200,          178269,,         569,,,,,,20-Nov-2023 10:00:00
         224.29,            7143,          178212,,         569,,,,,,20-Nov-2023 11:00:00
         224.30,            7184,          178253,,         569,,,,,,20-Nov-2023 12:00:00
         224.30,            7285,          178354,,         569,,,,,,20-Nov-2023 13:00:00
         224.30,            7387,          178456,,         569,,,,,,20-Nov-2023 14:00:00
         224.31,            7514,          178583,,         569,,,,,,20-Nov-2023 15:00:00
         224.31,            7652,          178721,,         569,,,,,,20-Nov-2023 16:00:00
         224.31,            7659,          178728,,         569,,,,,,20-Nov-2023 17:00:00
         224.32,            7762,          178831,,         569,,,,,,20-Nov-2023 18:00:00
         224.32,            7849,          178918,,         569,,,,,,20-Nov-2023 19:00:00
         224.32,            7886,          178955,,         569,,,,,,20-Nov-2023 20:00:00
         224.33,            7922,          178991,,         569,,,,,,20-Nov-2023 21:00:00
         224.33,            7959,          179028,,         569,,,,,,20-Nov-2023 22:00:00
         224.33,            7995,          179064,,         569,,,,,,20-Nov-2023 23:00:00
         224.33,            8032,          179101,,         569,,,,,,21-Nov-2023 00:00:00
         224.33,            8060,          179129,,         569,,,,,,21-Nov-2023 01:00:00
         224.33,            8063,          179132,,         569,,,,,,21-Nov-2023 02:00:00
         224.33,            8065,          179134,,         569,,,,,,21-Nov-2023 03:00:00
         224.33,            8068,          179137,,         569,,,,,,21-Nov-2023 04:00:00
         224.33,            8070,          179139,,         569,,,,,,21-Nov-2023 05:00:00
         224.33,            8073,          179142,       1056,         569,,,,,,21-Nov-2023 06:00:00
         224.33,            8076,          179145,,         569,,,,,,21-Nov-2023 07:00:00
         224.33,            8078,          179147,,         569,,,,,,21-Nov-2023 08:00:00
         224.33,            8073,          179142,,         569,,,,,,21-Nov-2023 09:00:00
         224.33,            8063,          179132,,         569,,,,,,21-Nov-2023 10:00:00
         224.33,            8053,          179122,,         569,,,,,,21-Nov-2023 11:00:00
         224.33,            8043,          179112,,         569,,,,,,21-Nov-2023 12:00:00
         224.33,            8033,          179102,,         569,,,,,,21-Nov-2023 13:00:00
         224.33,            8023,          179092,,         569,,,,,,21-Nov-2023 14:00:00
         224.33,            8013,          179082,,         569,,,,,,21-Nov-2023 15:00:00
         224.33,            8002,          179071,,         569,,,,,,21-Nov-2023 16:00:00
         224.33,            7992,          179061,,         287,,,,,,21-Nov-2023 17:00:00
         224.33,            7982,          179051,,         287,,,,,,21-Nov-2023 18:00:00
         224.33,            7972,          179041,,         287,,,,,,21-Nov-2023 19:00:00
         224.33,            7962,          179031,,         287,,,,,,21-Nov-2023 20:00:00
         224.33,            7952,          179021,,         287,,,,,,21-Nov-2023 21:00:00
         224.33,            7942,          179011,,         287,,,,,,21-Nov-2023 22:00:00
         224.33,            7932,          179001,,         287,,,,,,21-Nov-2023 23:00:00
         224.33,            7922,          178991,,         287,,,,,,22-Nov-2023 00:00:00
         224.33,            7912,          178981,,         287,,,,,,22-Nov-2023 01:00:00
         224.32,            7901,          178970,,         287,,,,,,22-Nov-2023 02:00:00
         224.32,            7875,          178944,,         287,,,,,,22-Nov-2023 03:00:00
         224.32,            7848,          178917,,         287,,,,,,22-Nov-2023 04:00:00
         224.32,            7820,          178889,,         287,,,,,,22-Nov-2023 05:00:00
         224.32,            7793,          178862,         408,         287,,,,,,22-Nov-2023 06:00:00
         224.32,            7766,          178835,,         287,,,,,,22-Nov-2023 07:00:00
         224.32,            7738,          178807,,         287,,,,,,22-Nov-2023 08:00:00
         224.32,            7711,          178780,,         287,,,,,,22-Nov-2023 09:00:00
         224.32,            7684,          178753,,         287,,,,,,22-Nov-2023 10:00:00
         224.31,            7657,          178726,,         287,,,,,,22-Nov-2023 11:00:00
         224.31,            7629,          178698,,         287,,,,,,22-Nov-2023 12:00:00
         224.31,            7602,          178671,,         287,,,,,,22-Nov-2023 13:00:00
         224.31,            7575,          178644,,         287,,,,,,22-Nov-2023 14:00:00
         224.31,            7547,          178616,,         287,,,,,,22-Nov-2023 15:00:00
         224.31,            7520,          178589,,         287,,,,,,22-Nov-2023 16:00:00
         224.31,            7493,          178562,,         287,,,,,,22-Nov-2023 17:00:00
         224.31,            7458,          178527,,         287,,,,,,22-Nov-2023 18:00:00
         224.30,            7420,          178489,,         287,,,,,,22-Nov-2023 19:00:00
         224.30,            7383,          178452,,         287,,,,,,22-Nov-2023 20:00:00
         224.30,            7345,          178414,,         287,,,,,,22-Nov-2023 21:00:00
         224.30,            7307,          178376,,         287,,,,,,22-Nov-2023 22:00:00
         224.30,            7270,          178339,,         287,,,,,,22-Nov-2023 23:00:00
         224.30,            7232,          178301,,         287,,,,,,23-Nov-2023 00:00:00
         224.30,            7195,          178264,,         287,,,,,,23-Nov-2023 01:00:00
         224.29,            7157,          178226,,         287,,,,,,23-Nov-2023 02:00:00
         224.29,            7119,          178188,,         287,,,,,,23-Nov-2023 03:00:00
         224.29,            7082,          178151,,         287,,,,,,23-Nov-2023 04:00:00
         224.29,            7044,          178113,,         287,,,,,,23-Nov-2023 05:00:00
         224.29,            7006,          178075,          20,         287,,,,,,23-Nov-2023 06:00:00
         224.29,            6969,          178038,,         287,,,,,,23-Nov-2023 07:00:00
         224.28,            6931,          178000,,         287,,,,,,23-Nov-2023 08:00:00
         224.28,            6894,          177963,,         287,,,,,,23-Nov-2023 09:00:00
         224.28,            6856,          177925,,         287,,,,,,23-Nov-2023 10:00:00
         224.28,            6818,          177887,,         287,,,,,,23-Nov-2023 11:00:00
         224.28,            6781,          177850,,         287,,,,,,23-Nov-2023 12:00:00
         224.28,            6743,          177812,,         287,,,,,,23-Nov-2023 13:00:00
         224.28,            6705,          177774,,         287,,,,,,23-Nov-2023 14:00:00
         224.27,            6668,          177737,,         287,,,,,,23-Nov-2023 15:00:00
         224.27,            6630,          177699,,         287,,,,,,23-Nov-2023 16:00:00
         224.27,            6593,          177662,,         287,,,,,,23-Nov-2023 17:00:00
         224.27,            6555,          177624,,         287,,,,,,23-Nov-2023 18:00:00
         224.27,            6517,          177586,,         287,,,,,,23-Nov-2023 19:00:00
         224.27,            6480,          177549,,         287,,,,,,23-Nov-2023 20:00:00
         224.26,            6442,          177511,,         287,,,,,,23-Nov-2023 21:00:00
         224.26,            6405,          177474,,         287,,,,,,23-Nov-2023 22:00:00
         224.26,            6367,          177436,,         287,,,,,,23-Nov-2023 23:00:00
         224.26,            6329,          177398,,         287,,,,,,24-Nov-2023 00:00:00
         224.26,            6292,          177361,,         287,,,,,,24-Nov-2023 01:00:00
         224.26,            6254,          177323,,         287,,,,,,24-Nov-2023 02:00:00
         224.26,            6216,          177285,,         287,,,,,,24-Nov-2023 03:00:00
         224.25,            6179,          177248,,         287,,,,,,24-Nov-2023 04:00:00
         224.25,            6141,          177210,,         287,,,,,,24-Nov-2023 05:00:00
         224.25,            6104,          177173,         -25,         287,,,,,,24-Nov-2023 06:00:00
         224.25,            6066,          177135,,         286,,,,,,24-Nov-2023 07:00:00
         224.25,            6028,          177097,,         286,,,,,,24-Nov-2023 08:00:00
         224.25,            5991,          177060,,         286,,,,,,24-Nov-2023 09:00:00
         224.24,            5953,          177022,,         286,,,,,,24-Nov-2023 10:00:00
         224.24,            5915,          176984,,         286,,,,,,24-Nov-2023 11:00:00
         224.24,            5877,          176946,,         286,,,,,,24-Nov-2023 12:00:00
         224.24,            5839,          176908,,         286,,,,,,24-Nov-2023 13:00:00
         224.24,            5801,          176870,,         286,,,,,,24-Nov-2023 14:00:00
         224.24,            5763,          176832,,         286,,,,,,24-Nov-2023 15:00:00
         224.24,            5724,          176793,,         286,,,,,,24-Nov-2023 16:00:00
         224.23,            5686,          176755,,         286,,,,,,24-Nov-2023 17:00:00
         224.23,            5648,          176717,,         286,,,,,,24-Nov-2023 18:00:00
         224.23,            5610,          176679,,         286,,,,,,24-Nov-2023 19:00:00
         224.23,            5572,          176641,,         286,,,,,,24-Nov-2023 20:00:00
         224.23,            5534,          176603,,         286,,,,,,24-Nov-2023 21:00:00
         224.23,            5495,          176564,,         286,,,,,,24-Nov-2023 22:00:00
         224.22,            5457,          176526,,         286,,,,,,24-Nov-2023 23:00:00
         224.22,            5419,          176488,,         286,,,,,,25-Nov-2023 00:00:00
         224.22,            5381,          176450,,         286,,,,,,25-Nov-2023 01:00:00
         224.22,            5343,          176412,,         286,,,,,,25-Nov-2023 02:00:00
         224.22,            5304,          176373,,         286,,,,,,25-Nov-2023 03:00:00
         224.22,            5266,          176335,,         286,,,,,,25-Nov-2023 04:00:00
         224.21,            5228,          176297,,         286,,,,,,25-Nov-2023 05:00:00
         224.21,            5190,          176259,         -27,         286,,,,,,25-Nov-2023 06:00:00
         224.21,            5152,          176221,,         286,,,,,,25-Nov-2023 07:00:00
         224.21,            5114,          176183,,         286,,,,,,25-Nov-2023 08:00:00
         224.21,            5075,          176144,,         286,,,,,,25-Nov-2023 09:00:00
         224.21,            5045,          176114,,         286,,,,,,25-Nov-2023 10:00:00
         224.21,            5036,          176105,,         286,,,,,,25-Nov-2023 11:00:00
         224.21,            5027,          176096,,         286,,,,,,25-Nov-2023 12:00:00
         224.21,            5017,          176086,,         286,,,,,,25-Nov-2023 13:00:00
         224.21,            5008,          176077,,         286,,,,,,25-Nov-2023 14:00:00
         224.21,            4998,          176067,,         286,,,,,,25-Nov-2023 15:00:00
         224.21,            4989,          176058,,         286,,,,,,25-Nov-2023 16:00:00
         224.20,            4980,          176049,,         286,,,,,,25-Nov-2023 17:00:00
         224.20,            4970,          176039,,         286,,,,,,25-Nov-2023 18:00:00
         224.20,            4961,          176030,,         286,,,,,,25-Nov-2023 19:00:00
         224.20,            4952,          176021,,         286,,,,,,25-Nov-2023 20:00:00
         224.20,            4942,          176011,,         286,,,,,,25-Nov-2023 21:00:00
         224.20,            4933,          176002,,         286,,,,,,25-Nov-2023 22:00:00
         224.20,            4923,          175992,,         286,,,,,,25-Nov-2023 23:00:00
         224.20,            4914,          175983,,         286,,,,,,26-Nov-2023 00:00:00
         224.20,            4905,          175974,,         286,,,,,,26-Nov-2023 01:00:00
         224.20,            4895,          175964,,         286,,,,,,26-Nov-2023 02:00:00
         224.20,            4886,          175955,,         286,,,,,,26-Nov-2023 03:00:00
         224.20,            4876,          175945,,         286,,,,,,26-Nov-2023 04:00:00
         224.20,            4867,          175936,,         286,,,,,,26-Nov-2023 05:00:00
         224.20,            4858,          175927,         268,         286,,,,,,26-Nov-2023 06:00:00
         224.20,            4848,          175917,,         286,,,,,,26-Nov-2023 07:00:00
         224.20,            4839,          175908,,         286,,,,,,26-Nov-2023 08:00:00
         224.20,            4830,          175899,,         286,,,,,,26-Nov-2023 09:00:00
         224.20,            4820,          175889,,         286,,,,,,26-Nov-2023 10:00:00
         224.20,            4811,          175880,,         286,,,,,,26-Nov-2023 11:00:00
         224.20,            4801,          175870,,         286,,,,,,26-Nov-2023 12:00:00
         224.20,            4792,          175861,,         286,,,,,,26-Nov-2023 13:00:00
         224.20,            4783,          175852,,         286,,,,,,26-Nov-2023 14:00:00
         224.20,            4773,          175842,,         286,,,,,,26-Nov-2023 15:00:00
         224.20,            4764,          175833,,         286,,,,,,26-Nov-2023 16:00:00
         224.20,            4754,          175823,,         286,,,,,,26-Nov-2023 17:00:00
         224.20,            4745,          175814,,         286,,,,,,26-Nov-2023 18:00:00
         224.19,            4736,          175805,,         286,,,,,,26-Nov-2023 19:00:00
         224.19,            4726,          175795,,         286,,,,,,26-Nov-2023 20:00:00
         224.19,            4717,          175786,,         286,,,,,,26-Nov-2023 21:00:00
         224.19,            4708,          175777,,         286,,,,,,26-Nov-2023 22:00:00
         224.19,            4698,          175767,,         286,,,,,,26-Nov-2023 23:00:00
         224.19,            4689,          175758,,         286,,,,,,27-Nov-2023 00:00:00
         224.19,            4679,          175748,,         286,,,,,,27-Nov-2023 01:00:00
         224.19,            4670,          175739,,         286,,,,,,27-Nov-2023 02:00:00
         224.19,            4661,          175730,,         286,,,,,,27-Nov-2023 03:00:00
         224.19,            4651,          175720,,         286,,,,,,27-Nov-2023 04:00:00
         224.19,            4642,          175711,,         286,,,,,,27-Nov-2023 05:00:00
