# ---------------------------------- Disclaimer -----------------------------------------
# The reservoir data contained in this file are best estimates generated by the Texas    
# Water Development Board(TWDB) using data collected by various data providers as well   
# as by TWDB. For a detailed explaination of the methodology used please visit:          
#                                                                                        
#     http://waterdatafortexas.org/reservoirs/methodology                                
#                                                                                        
# TWDB makes no warranties(including no warranties as to merchantability or fitness)     
# either expressed or implied with respect to the data or its fitness for any specific   
# application.                                                                           
# ---------------------------------------------------------------------------------------
# 
# Definitions:
#     reservoir_storage = actual storage at measured lake elevation
#     dead_pool_capacity = storage at dead pool elevation
#     conservation_capacity = storage at conservation pool elevation - dead pool capacity
#     conservation_storage = reservoir storage - dead pool capacity (note: conservation storage is capped at conservation capacity)
#     percent_full = 100 * conservation storage/conservation capacity
# 
#     for more detailed explanations see http://waterdatafortexas.org/reservoirs/glossary
# 
# Estimated daily average data for Texas
#     generated: 2025-04-14T16:24:03.379314 UTC
#     url: http://waterdatafortexas.org/reservoirs/statewide.csv
# 
# Units:
#     date: YYYY-MM-DD
#     storages: acre-feet
# 
date,reservoir_storage,conservation_storage,percent_full,conservation_capacity
1962-09-25,10335311,8127815,70.2,11586257
1962-09-26,10336540,8130113,70.2,11586257
1962-09-27,10328314,8132964,70.2,11586257
1962-09-28,10381335,8177308,70.6,11586257
1962-09-29,10376312,8186721,70.7,11586257
1962-09-30,10371560,8191808,70.7,11586257
1962-10-01,10393061,8161183,70.4,11586257
1962-10-02,10393156,8169271,67.6,12083041
1962-10-03,10366128,8157447,67.5,12083041
1962-10-04,10334334,8141386,67.4,12083041
1962-10-05,10307924,8123643,67.2,12083041
1962-10-06,10278054,8102010,67.1,12083041
1962-10-07,10262770,8090809,67.0,12083041
1962-10-08,10266591,8089667,67.0,12083041
1962-10-09,10312704,8131619,67.3,12083041
1962-10-10,10318820,8141635,67.4,12083041
1962-10-11,10324221,8148399,67.4,12083041
1962-10-12,10308147,8135126,67.3,12083041
1962-10-13,10298098,8128873,67.3,12083041
1962-10-14,10283967,8118267,67.2,12083041
1962-10-15,10272152,8112887,67.1,12083041
1962-10-16,10264291,8109634,67.1,12083041
1962-10-17,10245227,8095413,67.0,12083041
1962-10-18,10223689,8078845,66.9,12083041
1962-10-19,10210568,8068800,66.8,12083041
1962-10-20,10198209,8060083,66.7,12083041
1962-10-21,10229092,8079502,66.9,12083041
1962-10-22,10225521,8077130,66.8,12083041
1962-10-23,10233382,8084370,66.9,12083041
1962-10-24,10235072,8087014,66.9,12083041
1962-10-25,10219012,8073854,66.8,12083041
1962-10-26,10199417,8062198,66.7,12083041
1962-10-27,10185386,8052703,66.6,12083041
1962-10-28,10189462,8055471,66.7,12083041
1962-10-29,10272691,8102767,67.1,12083041
1962-10-30,10303380,8124271,67.2,12083041
1962-10-31,10315696,8107740,67.1,12083041
1962-11-01,10311469,8104503,67.1,12083041
1962-11-02,10324642,8112035,67.1,12083041
1962-11-03,10330941,8115257,67.2,12083041
1962-11-04,10327138,8112441,67.1,12083041
1962-11-05,10322318,8109646,67.1,12083041
1962-11-06,10308292,8102016,67.1,12083041
1962-11-07,10313857,8105446,67.1,12083041
1962-11-08,10331000,8115402,67.2,12083041
1962-11-09,10319031,8105431,67.1,12083041
1962-11-10,10307125,8094814,67.0,12083041
1962-11-11,10300579,8086882,66.9,12083041
1962-11-12,10311229,8091720,67.0,12083041
1962-11-13,10296903,8080530,66.9,12083041
1962-11-14,10278284,8065868,66.8,12083041
1962-11-15,10261376,8054498,66.7,12083041
1962-11-16,10244437,8043588,66.6,12083041
1962-11-17,10240796,8041368,66.6,12083041
1962-11-18,10251550,8048717,66.6,12083041
1962-11-19,10242013,8041529,66.6,12083041
1962-11-20,10233465,8036932,66.5,12083041
1962-11-21,10224751,8031963,66.5,12083041
1962-11-22,10217195,8028172,66.4,12083041
1962-11-23,10208363,8023149,66.4,12083041
1962-11-24,10202440,8020422,66.4,12083041
1962-11-25,10212179,8028618,66.4,12083041
1962-11-26,10222195,8036365,66.5,12083041
1962-11-27,10361588,8109616,67.1,12083041
1962-11-28,10506091,8207197,67.9,12083041
1962-11-29,10576716,8252751,68.3,12083041
1962-11-30,10588112,8245017,68.2,12083041
1962-12-01,10584562,8239846,68.2,12083041
1962-12-02,10578825,8235590,68.2,12083041
1962-12-03,10587509,8243451,68.2,12083041
1962-12-04,10584226,8245006,68.2,12083041
1962-12-05,10585993,8248589,68.3,12083041
1962-12-06,10559838,8231664,68.1,12083041
1962-12-07,10541830,8218490,68.0,12083041
1962-12-08,10536643,8215564,68.0,12083041
1962-12-09,10525466,8208805,67.9,12083041
1962-12-10,10509428,8200636,67.9,12083041
1962-12-11,10490156,8189936,67.8,12083041
1962-12-12,10464361,8176994,67.7,12083041
1962-12-13,10427992,8154734,67.5,12083041
1962-12-14,10405540,8140126,67.4,12083041
1962-12-15,10390046,8130072,67.3,12083041
1962-12-16,10386348,8126928,67.3,12083041
1962-12-17,10382150,8122394,67.2,12083041
1962-12-18,10368576,8111392,67.1,12083041
1962-12-19,10354287,8099525,67.0,12083041
1962-12-20,10338019,8086207,66.9,12083041
1962-12-21,10346257,8090592,67.0,12083041
1962-12-22,10344539,8089495,66.9,12083041
1962-12-23,10360559,8096822,67.0,12083041
1962-12-24,10365563,8099754,67.0,12083041
1962-12-25,10379134,8110390,67.1,12083041
1962-12-26,10405362,8129888,67.3,12083041
1962-12-27,10396806,8124605,67.2,12083041
1962-12-28,10391366,8121624,67.2,12083041
1962-12-29,10392592,8121060,67.2,12083041
1962-12-30,10398429,8121477,67.2,12083041
1962-12-31,10399465,8100002,67.0,12083041
1963-01-01,10387073,8089474,66.9,12083041
1963-01-02,10391435,8091011,67.0,12083041
1963-01-03,10380089,8086560,66.9,12083041
1963-01-04,10363362,8078195,66.9,12083041
1963-01-05,10363051,8079025,66.9,12083041
1963-01-06,10373859,8088042,66.9,12083041
1963-01-07,10370981,8087877,66.9,12083041
1963-01-08,10364412,8084347,66.9,12083041
1963-01-09,10349662,8073355,66.8,12083041
1963-01-10,10328927,8056599,66.7,12083041
1963-01-11,10323571,8052241,66.6,12083041
1963-01-12,10319307,8049922,66.6,12083041
1963-01-13,10283495,8028829,66.4,12083041
1963-01-14,10263640,8016152,66.3,12083041
1963-01-15,10250627,8008041,66.3,12083041
1963-01-16,10242406,8004575,66.2,12083041
1963-01-17,10232707,7999755,66.2,12083041
1963-01-18,10226749,7994515,66.2,12083041
1963-01-19,10227816,7994560,66.2,12083041
1963-01-20,10310010,8033276,66.5,12083041
1963-01-21,10190829,7972251,66.0,12083041
1963-01-22,10177668,7963572,65.9,12083041
1963-01-23,10171779,7961647,65.9,12083041
1963-01-24,10140420,7942503,65.7,12083041
1963-01-25,10112115,7924746,65.6,12083041
1963-01-26,10091694,7912579,65.5,12083041
1963-01-27,10088639,7912960,65.5,12083041
1963-01-28,10061709,7897297,65.4,12083041
1963-01-29,10044440,7885777,65.3,12083041
1963-01-30,10036995,7880839,65.2,12083041
1963-01-31,10021866,7877834,65.2,12083041
1963-02-01,10010030,7870970,65.1,12083041
1963-02-02,9998474,7864285,64.8,12138498
1963-02-03,9993722,7864897,64.8,12138498
1963-02-04,9874558,7803960,64.3,12138498
1963-02-05,9961374,7844603,64.6,12138498
1963-02-06,9947790,7835307,64.5,12138498
1963-02-07,9928309,7822239,64.4,12138498
1963-02-08,9909567,7810316,64.3,12138498
1963-02-09,9889739,7797712,64.2,12138498
1963-02-10,9875397,7788121,64.2,12138498
1963-02-11,9876001,7790040,64.2,12138498
1963-02-12,9864809,7781069,64.1,12138498
1963-02-13,9848760,7770754,64.0,12138498
1963-02-14,9839006,7763605,64.0,12138498
1963-02-15,9833736,7760375,63.9,12138498
1963-02-16,9827275,7753560,63.9,12138498
1963-02-17,9824661,7750580,63.9,12138498
1963-02-18,9825140,7751405,63.9,12138498
1963-02-19,9836916,7756237,63.9,12138498
1963-02-20,9840900,7755609,63.9,12138498
1963-02-21,9841009,7755286,63.9,12138498
1963-02-22,9832978,7749610,63.8,12138498
1963-02-23,9831219,7746837,63.8,12138498
1963-02-24,9834828,7751117,63.9,12138498
1963-02-25,9837015,7754109,63.9,12138498
1963-02-26,9843122,7758592,63.9,12138498
1963-02-27,9834751,7754057,63.9,12138498
1963-02-28,9827771,7798802,64.2,12138498
1963-03-01,9841405,7805629,64.3,12138498
1963-03-02,9824716,7793308,64.2,12138498
1963-03-03,9826130,7794401,64.2,12138498
1963-03-04,9822205,7792223,64.2,12138498
1963-03-05,9845236,7808463,64.3,12138498
1963-03-06,9817087,7791720,64.2,12138498
1963-03-07,9805218,7784875,64.1,12138498
1963-03-08,9797439,7781459,64.1,12138498
1963-03-09,9796743,7781072,64.1,12138498
1963-03-10,9798538,7783796,64.1,12138498
1963-03-11,9812493,7793138,64.2,12138498
1963-03-12,9812554,7792356,64.2,12138498
1963-03-13,9808831,7788066,64.2,12138498
1963-03-14,9809444,7788603,64.2,12138498
1963-03-15,9795431,7780231,64.1,12138498
1963-03-16,9794414,7780075,64.1,12138498
1963-03-17,9798725,7781700,64.1,12138498
1963-03-18,9797534,7779991,64.1,12138498
1963-03-19,9800752,7778299,64.1,12138498
1963-03-20,9802793,7778587,64.1,12138498
1963-03-21,9791475,7770125,64.0,12138498
1963-03-22,9778894,7761127,63.9,12138498
1963-03-23,9754792,7744316,63.8,12138498
1963-03-24,9732022,7729024,63.7,12138498
1963-03-25,9722593,7723569,63.6,12138498
1963-03-26,9718212,7720251,63.6,12138498
1963-03-27,9705597,7712005,63.5,12138498
1963-03-28,9686992,7699488,63.4,12138498
1963-03-29,9665721,7685411,63.3,12138498
1963-03-30,9652711,7677185,63.2,12138498
1963-03-31,9641018,7640563,62.9,12138498
1963-04-01,9645577,7642673,63.0,12138498
1963-04-02,9634482,7633237,62.9,12138498
1963-04-03,9627139,7627902,62.8,12138498
1963-04-04,9640542,7634746,62.9,12138498
1963-04-05,9656125,7643029,63.0,12138498
1963-04-06,9673201,7651702,63.0,12138498
1963-04-07,9674729,7652196,63.0,12138498
1963-04-08,9672353,7649190,63.0,12138498
1963-04-09,9660484,7642177,63.0,12138498
1963-04-10,9636389,7624063,62.8,12138498
1963-04-11,9605694,7603157,62.6,12138498
1963-04-12,9579817,7588062,62.5,12138498
1963-04-13,9556675,7575165,62.4,12138498
1963-04-14,9534153,7561029,62.3,12138498
1963-04-15,9511475,7546559,62.2,12138498
1963-04-16,9485799,7530447,62.0,12138498
1963-04-17,9461232,7515459,61.9,12138498
1963-04-18,9442095,7503025,61.8,12138498
1963-04-19,9421372,7489345,61.7,12138498
1963-04-20,9406971,7483420,61.7,12138498
1963-04-21,9379138,7464497,61.5,12138498
1963-04-22,9356146,7450029,61.4,12138498
1963-04-23,9341214,7444330,61.3,12138498
1963-04-24,9305807,7421166,61.1,12138498
1963-04-25,9280758,7405826,61.0,12138498
1963-04-26,9250899,7386890,60.9,12138498
1963-04-27,9241483,7384854,60.8,12138498
1963-04-28,9280867,7413938,61.1,12138498
1963-04-29,9410217,7504438,61.8,12138498
1963-04-30,9509501,7590118,62.5,12138498
1963-05-01,9537013,7712207,63.5,12138498
1963-05-02,9547320,7721437,63.5,12167306
1963-05-03,9569587,7737200,63.6,12167306
1963-05-04,9575556,7742850,63.6,12167306
1963-05-05,9572941,7740822,63.6,12167306
1963-05-06,9592763,7757704,63.8,12167306
1963-05-07,9645340,7790750,64.0,12167306
1963-05-08,9651483,7792347,64.0,12167306
1963-05-09,9640409,7786701,64.0,12167306
1963-05-10,9632870,7784764,64.0,12167306
1963-05-11,9621678,7780513,63.9,12167306
1963-05-12,9616144,7778819,63.9,12167306
1963-05-13,9614331,7780655,63.9,12167306
1963-05-14,9597339,7770660,63.9,12167306
1963-05-15,9579252,7759775,63.8,12167306
1963-05-16,9550743,7741176,63.6,12167306
1963-05-17,9536100,7730204,63.5,12167306
1963-05-18,9516567,7717231,63.4,12167306
1963-05-19,9512400,7714890,63.4,12167306
1963-05-20,9518875,7721502,63.5,12167306
1963-05-21,9522795,7723335,63.5,12167306
1963-05-22,9537090,7739846,63.6,12167306
1963-05-23,9556533,7761159,63.8,12167306
1963-05-24,9580763,7780877,63.9,12167306
1963-05-25,9580723,7785221,64.0,12167306
1963-05-26,9588797,7798236,64.1,12167306
1963-05-27,9583731,7799139,64.1,12167306
1963-05-28,9600836,7801507,64.1,12167306
1963-05-29,9664514,7832728,64.4,12167306
1963-05-30,9707750,7859095,64.6,12167306
1963-05-31,9746930,7879547,64.8,12167306
1963-06-01,9790871,7886742,64.8,12167306
1963-06-02,9820395,7910712,65.0,12167306
1963-06-03,9843119,7929970,65.2,12167306
1963-06-04,9861558,7937184,65.2,12167306
1963-06-05,9862116,7933660,65.2,12167306
1963-06-06,9859212,7934824,65.2,12167306
1963-06-07,9853909,7931639,65.2,12167306
1963-06-08,9838999,7920718,65.1,12167306
1963-06-09,9816707,7905361,65.0,12167306
1963-06-10,9788032,7887174,64.8,12167306
1963-06-11,9768511,7871167,64.7,12167306
1963-06-12,9749458,7857109,64.6,12167306
1963-06-13,9716804,7835932,64.4,12167306
1963-06-14,9678493,7818377,64.3,12167306
1963-06-15,9643594,7797503,64.1,12167306
1963-06-16,9616290,7779118,63.9,12167306
1963-06-17,9626214,7788801,64.0,12167306
1963-06-18,9685871,7831788,64.4,12167306
1963-06-19,9714284,7851902,64.5,12167306
1963-06-20,9729819,7865216,64.6,12167306
1963-06-21,9732604,7870850,64.7,12167306
1963-06-22,9730618,7875267,64.7,12167306
1963-06-23,9732769,7882324,64.8,12167306
1963-06-24,9748628,7900740,64.9,12167306
1963-06-25,9758325,7915415,65.1,12167306
1963-06-26,9758994,7921230,65.1,12167306
1963-06-27,9755322,7921840,65.1,12167306
1963-06-28,9739968,7910528,65.0,12167306
1963-06-29,9722474,7898712,64.9,12167306
1963-06-30,9701477,7883611,64.8,12167306
1963-07-01,9686401,7832595,64.4,12167306
1963-07-02,9673597,7825319,64.3,12167306
1963-07-03,9664422,7819515,64.3,12167306
1963-07-04,9653625,7811869,64.2,12167306
1963-07-05,9655263,7812892,64.2,12167306
1963-07-06,9639000,7799179,64.1,12167306
1963-07-07,9614329,7780472,63.9,12167306
1963-07-08,9595633,7765957,63.8,12167306
1963-07-09,9572213,7749861,63.7,12167306
1963-07-10,9547867,7733841,63.6,12167306
1963-07-11,9518724,7713877,63.4,12167306
1963-07-12,9505099,7705560,63.3,12167306
1963-07-13,9484096,7690718,63.2,12167306
1963-07-14,9475244,7682425,63.1,12167306
1963-07-15,9495695,7692018,63.2,12167306
1963-07-16,9484548,7680842,63.1,12167306
1963-07-17,9467635,7666955,63.0,12167306
1963-07-18,9444399,7651194,62.9,12167306
1963-07-19,9418489,7632089,62.7,12167306
1963-07-20,9398221,7615720,62.6,12167306
1963-07-21,9378981,7600179,62.5,12167306
1963-07-22,9364586,7589963,62.4,12167306
1963-07-23,9326853,7561680,62.1,12167306
1963-07-24,9297463,7540292,62.0,12167306
1963-07-25,9271696,7522524,61.8,12167306
1963-07-26,9247919,7506066,61.7,12167306
1963-07-27,9231740,7494373,61.6,12167306
1963-07-28,9211560,7478552,61.5,12167306
1963-07-29,9301774,7571114,62.2,12167306
1963-07-30,9186821,7455013,61.3,12167306
1963-07-31,9164768,7442297,61.2,12167306
1963-08-01,9144760,7413540,60.9,12167306
1963-08-02,9113908,7392208,60.8,12167306
1963-08-03,9087964,7375575,60.6,12167306
1963-08-04,9070245,7363963,60.5,12167306
1963-08-05,9060527,7356123,60.5,12167306
1963-08-06,9034986,7335770,60.3,12167306
1963-08-07,9004658,7312150,60.1,12167306
1963-08-08,8977733,7291688,59.9,12167306
1963-08-09,8956797,7275006,59.8,12167306
1963-08-10,8929446,7254472,59.6,12167306
1963-08-11,8907715,7237062,59.5,12167306
1963-08-12,8898075,7227953,59.4,12167306
1963-08-13,8873679,7209213,59.3,12167306
1963-08-14,8854487,7195713,59.1,12167306
1963-08-15,8836563,7182000,59.0,12167306
1963-08-16,8824014,7171869,58.9,12167306
1963-08-17,8801444,7153811,58.8,12167306
1963-08-18,8778159,7135916,58.6,12167306
1963-08-19,8756947,7117708,58.5,12167306
1963-08-20,8740062,7104633,58.4,12167306
1963-08-21,8715058,7084438,58.2,12167306
1963-08-22,8697198,7069292,58.1,12167306
1963-08-23,8676366,7051113,58.0,12167306
1963-08-24,8652175,7032288,57.8,12167306
1963-08-25,8637068,7019190,57.7,12167306
1963-08-26,8622823,7006191,57.6,12167306
1963-08-27,8597656,6985755,57.4,12167306
1963-08-28,8575882,6968917,57.3,12167306
1963-08-29,8550840,6949495,57.1,12167306
1963-08-30,8532655,6934524,57.0,12167306
1963-08-31,8517394,6922582,56.9,12167306
1963-09-01,8515678,6902694,56.7,12167306
1963-09-02,8507992,6896325,56.7,12167306
1963-09-03,8496468,6886231,56.6,12167306
1963-09-04,8480040,6872657,56.5,12167306
1963-09-05,8462664,6859348,56.4,12167306
1963-09-06,8449173,6848114,56.3,12167306
1963-09-07,8431472,6833520,56.2,12167306
1963-09-08,8424674,6828680,56.1,12167306
1963-09-09,8415805,6819724,56.0,12167306
1963-09-10,8405342,6810177,56.0,12167306
1963-09-11,8392890,6799451,55.9,12167306
1963-09-12,8377404,6786807,55.8,12167306
1963-09-13,8381731,6789079,55.8,12167306
1963-09-14,8385805,6791770,55.8,12167306
1963-09-15,8388576,6792322,55.8,12167306
1963-09-16,8398903,6797138,55.9,12167306
1963-09-17,8398647,6796752,55.9,12167306
1963-09-18,8400007,6798363,55.9,12167306
1963-09-19,8406322,6805024,55.9,12167306
1963-09-20,8404107,6803559,55.9,12167306
1963-09-21,8407046,6805774,55.9,12167306
1963-09-22,8403934,6803378,55.9,12167306
1963-09-23,8418701,6809475,56.0,12167306
1963-09-24,8435747,6816547,56.0,12167306
1963-09-25,8436040,6814224,56.0,12167306
1963-09-26,8438069,6814399,56.0,12167306
1963-09-27,8431330,6807568,55.9,12167306
1963-09-28,8420551,6795924,55.9,12167306
1963-09-29,8409719,6784861,55.8,12167306
1963-09-30,8396071,6771897,55.7,12167306
1963-10-01,8382043,6712592,55.2,12167306
1963-10-02,8319160,6690857,54.7,12220986
1963-10-03,8306620,6679938,54.7,12220986
1963-10-04,8294785,6670193,54.6,12220986
1963-10-05,8280247,6658292,54.5,12220986
1963-10-06,8266614,6647035,54.4,12220986
1963-10-07,8260174,6641394,54.3,12220986
1963-10-08,8246713,6630459,54.3,12220986
1963-10-09,8233530,6619663,54.2,12220986
1963-10-10,8218768,6608348,54.1,12220986
1963-10-11,8206112,6598401,54.0,12220986
1963-10-12,8192448,6587458,53.9,12220986
1963-10-13,8180662,6577908,53.8,12220986
1963-10-14,8169974,6569431,53.8,12220986
1963-10-15,8154327,6556859,53.7,12220986
1963-10-16,8138644,6545168,53.6,12220986
1963-10-17,8121702,6532737,53.5,12220986
1963-10-18,8110976,6523203,53.4,12220986
1963-10-19,8100001,6514088,53.3,12220986
1963-10-20,8092977,6508210,53.3,12220986
1963-10-21,8131447,6546696,53.6,12220986
1963-10-22,8076591,6495537,53.2,12220986
1963-10-23,8069830,6490135,53.1,12220986
1963-10-24,8067413,6490819,53.1,12220986
1963-10-25,8095982,6510338,53.3,12220986
1963-10-26,8109094,6517571,53.3,12220986
1963-10-27,8138006,6533285,53.5,12220986
1963-10-28,8154765,6541950,53.5,12220986
1963-10-29,8161306,6543627,53.5,12220986
1963-10-30,8154176,6536198,53.5,12220986
1963-10-31,8145655,6489812,53.1,12220986
1963-11-01,8146243,6488465,53.1,12220986
1963-11-02,8144649,6485483,53.1,12220986
1963-11-03,8132832,6475614,53.0,12220986
1963-11-04,8127671,6470845,52.9,12220986
1963-11-05,8130383,6471110,53.0,12220986
1963-11-06,8130562,6470389,52.9,12220986
1963-11-07,8125919,6467301,52.9,12220986
1963-11-08,8144591,6488682,53.1,12220986
1963-11-09,8132207,6476450,53.0,12220986
1963-11-10,8168128,6508837,53.3,12220986
1963-11-11,8178599,6518499,53.3,12220986
1963-11-12,8178142,6518379,53.3,12220986
1963-11-13,8177467,6517717,53.3,12220986
1963-11-14,8174945,6515768,53.3,12220986
1963-11-15,8160375,6504597,53.2,12220986
1963-11-16,8145834,6496994,53.2,12220986
1963-11-17,8144026,6495088,53.1,12220986
1963-11-18,8152516,6501687,53.2,12220986
1963-11-19,8153900,6504329,53.2,12220986
1963-11-20,8190302,6540290,53.5,12220986
1963-11-21,8198870,6549266,53.6,12220986
1963-11-22,8194936,6547660,53.6,12220986
1963-11-23,8210379,6563221,53.7,12220986
1963-11-24,8198952,6553620,53.6,12220986
1963-11-25,8194661,6551358,53.6,12220986
1963-11-26,8196174,6553240,53.6,12220986
1963-11-27,8197422,6554030,53.6,12220986
1963-11-28,8205861,6561734,53.7,12220986
1963-11-29,8222474,6577293,53.8,12220986
1963-11-30,8215830,6561513,53.7,12220986
1963-12-01,8218023,6564405,53.7,12220986
1963-12-02,8218287,6564824,53.7,12220986
1963-12-03,8216353,6563044,53.7,12220986
1963-12-04,8213445,6560715,53.7,12220986
1963-12-05,8210698,6558058,53.7,12220986
1963-12-06,8208486,6556612,53.7,12220986
1963-12-07,8205531,6554291,53.6,12220986
1963-12-08,8209305,6556834,53.7,12220986
1963-12-09,8205687,6552957,53.6,12220986
1963-12-10,8198790,6546623,53.6,12220986
1963-12-11,8214024,6560394,53.7,12220986
1963-12-12,8211492,6558823,53.7,12220986
1963-12-13,8199977,6550206,53.6,12220986
1963-12-14,8209160,6559860,53.7,12220986
1963-12-15,8205416,6558185,53.7,12220986
1963-12-16,8214345,6565617,53.7,12220986
1963-12-17,8212337,6565602,53.7,12220986
1963-12-18,8211201,6566322,53.7,12220986
1963-12-19,8211668,6567203,53.7,12220986
1963-12-20,8208824,6564784,53.7,12220986
1963-12-21,8219508,6574455,53.8,12220986
1963-12-22,8221808,6577413,53.8,12220986
1963-12-23,8228881,6580415,53.8,12220986
1963-12-24,8213431,6567570,53.7,12220986
1963-12-25,8217668,6569582,53.8,12220986
1963-12-26,8216677,6568332,53.7,12220986
1963-12-27,8221564,6570651,53.8,12220986
1963-12-28,8220943,6569673,53.8,12220986
1963-12-29,8221017,6568615,53.7,12220986
1963-12-30,8220286,6567393,53.7,12220986
1963-12-31,8214937,6575234,53.8,12220986
1964-01-01,8209771,6571277,53.8,12220986
1964-01-02,8208519,6569705,53.8,12220986
1964-01-03,8204577,6565532,53.7,12220986
1964-01-04,8208059,6567670,53.7,12220986
1964-01-05,8204081,6564196,53.7,12220986
1964-01-06,8204014,6563371,53.7,12220986
1964-01-07,8203194,6562223,53.7,12220986
1964-01-08,8196476,6556776,53.7,12220986
1964-01-09,8197433,6558185,53.7,12220986
1964-01-10,8185833,6549283,53.6,12220986
1964-01-11,8177021,6540970,53.5,12220986
1964-01-12,8184138,6546690,53.6,12220986
1964-01-13,8179513,6542977,53.5,12220986
1964-01-14,8160819,6528410,53.4,12220986
1964-01-15,8151849,6521568,53.4,12220986
1964-01-16,8156297,6527086,53.4,12220986
1964-01-17,8162205,6534792,53.5,12220986
1964-01-18,8158578,6533320,53.5,12220986
1964-01-19,8163600,6536084,53.5,12220986
1964-01-20,8173955,6541911,53.5,12220986
1964-01-21,8176842,6543480,53.5,12220986
1964-01-22,8178008,6543919,53.5,12220986
1964-01-23,8174197,6542029,53.5,12220986
1964-01-24,8173057,6542414,53.5,12220986
1964-01-25,8171349,6541762,53.5,12220986
1964-01-26,8160966,6533736,53.5,12220986
1964-01-27,8158704,6532267,53.5,12220986
1964-01-28,8157776,6532038,53.4,12220986
1964-01-29,8146287,6523672,53.4,12220986
1964-01-30,8150321,6529218,53.4,12220986
1964-01-31,8179116,6548064,53.6,12220986
1964-02-01,8189608,6558782,53.7,12220986
1964-02-02,8196731,6564097,53.7,12220986
1964-02-03,8204529,6568530,53.7,12220986
1964-02-04,8213756,6577267,53.8,12220986
1964-02-05,8257288,6618197,54.2,12220986
1964-02-06,8290089,6650059,54.4,12220986
1964-02-07,8307338,6663815,54.5,12220986
1964-02-08,8300804,6660010,54.5,12220986
1964-02-09,8305281,6663354,54.5,12220986
1964-02-10,8312276,6667914,54.6,12220986
1964-02-11,8320223,6672396,54.6,12220986
1964-02-12,8316671,6669412,54.6,12220986
1964-02-13,8327629,6678968,54.7,12220986
1964-02-14,8327708,6679736,54.7,12220986
1964-02-15,8326202,6678328,54.6,12220986
1964-02-16,8329337,6681772,54.7,12220986
1964-02-17,8326194,6678527,54.6,12220986
1964-02-18,8331763,6682895,54.7,12220986
1964-02-19,8332914,6684076,54.7,12220986
1964-02-20,8321272,6676256,54.6,12220986
1964-02-21,8319404,6675288,54.6,12220986
1964-02-22,8313657,6671938,54.6,12220986
1964-02-23,8305272,6667020,54.6,12220986
1964-02-24,8305479,6667752,54.6,12220986
1964-02-25,8304379,6664791,54.5,12220986
1964-02-26,8306195,6663475,54.5,12220986
1964-02-27,8302615,6660336,54.5,12220986
1964-02-28,8294968,6656008,54.5,12220986
1964-02-29,8286494,6646918,54.4,12220986
1964-03-01,8284242,6645031,54.4,12220986
1964-03-02,8292691,6653517,54.4,12220986
1964-03-03,8309023,6656157,54.5,12220986
1964-03-04,8314858,6660725,54.5,12220986
1964-03-05,8308892,6658890,54.5,12220986
1964-03-06,8300492,6651922,54.4,12220986
1964-03-07,8295515,6650049,54.4,12220986
1964-03-08,8288433,6646509,54.4,12220986
1964-03-09,8308890,6662413,54.5,12220986
1964-03-10,8339264,6688102,54.7,12220986
1964-03-11,8351223,6700600,54.8,12220986
1964-03-12,8358654,6707228,54.9,12220986
1964-03-13,8355322,6704332,54.9,12220986
1964-03-14,8351919,6700327,54.8,12220986
1964-03-15,8359710,6705116,54.9,12220986
1964-03-16,8355013,6701251,54.8,12220986
1964-03-17,8356125,6700595,54.8,12220986
1964-03-18,8355315,6699822,54.8,12220986
1964-03-19,8370572,6714311,54.9,12220986
1964-03-20,8430118,6759164,55.3,12220986
1964-03-21,8452788,6781979,55.5,12220986
1964-03-22,8456708,6788613,55.5,12220986
1964-03-23,8453548,6786985,55.5,12220986
1964-03-24,8450716,6786557,55.5,12220986
1964-03-25,8449420,6786791,55.5,12220986
1964-03-26,8449840,6788810,55.6,12220986
1964-03-27,8424977,6772428,55.4,12220986
1964-03-28,8420273,6768893,55.4,12220986
1964-03-29,8418201,6767194,55.4,12220986
1964-03-30,8409780,6761473,55.3,12220986
1964-03-31,8396819,6718322,55.0,12220986
1964-04-01,8379130,6708953,54.9,12220986
1964-04-02,8362661,6700180,54.7,12247983
1964-04-03,8355393,6695531,54.7,12247983
1964-04-04,8353203,6694267,54.7,12247983
1964-04-05,8361995,6699224,54.7,12247983
1964-04-06,8374148,6707878,54.8,12247983
1964-04-07,8369671,6702760,54.7,12247983
1964-04-08,8364232,6699259,54.7,12247983
1964-04-09,8332835,6682731,54.6,12247983
1964-04-10,8311041,6669018,54.4,12247983
1964-04-11,8290809,6655821,54.3,12247983
1964-04-12,8267115,6642001,54.2,12247983
1964-04-13,8256333,6637187,54.2,12247983
1964-04-14,8229682,6619760,54.0,12247983
1964-04-15,8212909,6609771,54.0,12247983
1964-04-16,8193659,6594786,53.8,12247983
1964-04-17,8193292,6599682,53.9,12247983
1964-04-18,8199854,6606342,53.9,12247983
1964-04-19,8197143,6601562,53.9,12247983
1964-04-20,8196415,6599420,53.9,12247983
1964-04-21,8229404,6619536,54.0,12247983
1964-04-22,8273854,6661779,54.4,12247983
1964-04-23,8295579,6689292,54.6,12247983
1964-04-24,8350030,6726109,54.9,12247983
1964-04-25,8352795,6724842,54.9,12247983
1964-04-26,8380711,6752579,55.1,12247983
1964-04-27,8427963,6787634,55.4,12247983
1964-04-28,8432503,6793606,55.5,12247983
1964-04-29,8414758,6788846,55.4,12247983
1964-04-30,8387541,6773448,55.3,12247983
