condensed_name,short_name,full_name,timestamp,tags,gauge_location,volume,elevation,area,percent_full,conservation_capacity,conservation_storage,conservation_pool_elevation,dead_pool_elevation,volume_under_conservation_pool_elevation
NavarroMills,Navarro Mills,Navarro Mills Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.68943787, 31.95765686])])",76439.0,429.61,,100.0,49827.0,49827.0,424.5,400.0,49827.420386
NewTerrellCity,New Terrell City,New Terrell City Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.17358398, 32.72846222])])",2422.0,494.3,388.47,28.1,8583.0,2411.0,504.0,481.0,8594.0
Nocona,Nocona,Lake Nocona (Farmer's Creek),2024-07-29,"['climate_north_central', 'monitored', 'region_region_b', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-97.65280151, 33.88259888])])",19241.0,825.58,1271.45,88.3,21444.0,18937.0,827.5,795.0,21748.688338
NorthForkBuffaloCreek,North Fork Buffalo Creek,North Fork Buffalo Creek Reservoir,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'region_region_b', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-98.75200653, 33.986763])])",7281.0,1041.83,909.4,47.3,15400.0,7281.0,1048.0,0.0,15400.0
OCFisher,O C Fisher,O. C. Fisher Lake,2024-07-29,"['climate_edwards_plateau', 'monitored', 'municipal_san_angelo', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-100.4817581, 31.48460388])])",1214.0,1854.13,333.41,1.0,115742.0,1213.0,1908.0,1840.0,115743.0
OHIvie,O H Ivie,O. H. Ivie Reservoir,2024-07-29,"['climate_edwards_plateau', 'monitored', 'municipal_midland_odessa', 'municipal_san_angelo', 'municipal_abilene', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-99.66840363, 31.50015831])])",150684.0,1520.46,,27.2,554340.0,150684.0,1551.5,1480.0,554339.5
OakCreek,Oak Creek,Oak Creek Reservoir,2024-07-29,"['climate_edwards_plateau', 'monitored', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-100.268425, 32.04069138])])",11682.0,1982.4,906.0,29.4,39210.0,11532.0,2000.0,1951.0,39360.0
Palestine,Palestine,Lake Palestine,2024-07-29,"['climate_east_texas', 'monitored', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_neches']","OrderedDict([('type', 'Point'), ('coordinates', [-95.43689728, 32.0534935])])",371952.0,345.2,,100.0,367303.0,367303.0,345.0,298.0,367312.020799
PaloDuro,Palo Duro,Palo Duro Reservoir,2024-07-29,"['climate_high_plains', 'monitored', 'region_panhandle', 'water_supply', 'texas', 'major', 'basin_canadian']","OrderedDict([('type', 'Point'), ('coordinates', [-101.164444, 36.34777832])])",1355.0,2836.2,,2.2,61066.0,1355.0,2892.0,0.0,61066.0
PaloPinto,Palo Pinto,Lake Palo Pinto,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-98.26921082, 32.64762878])])",25190.0,866.09,2138.17,92.7,26766.0,24804.0,867.0,835.0,27151.888577841608
PatCleburne,Pat Cleburne,Lake Pat Cleburne,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.41529846, 32.2890358])])",25307.0,733.05,1551.54,97.3,26008.0,25307.0,733.5,690.0,26008.383471
PatMayse,Pat Mayse,Pat Mayse Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-95.54467773, 33.85288239])])",118464.0,451.11,,100.0,113683.0,113683.0,451.0,415.0,117843.60551
PossumKingdom,Possum Kingdom,Possum Kingdom Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-98.42588806, 32.87234497])])",531898.0,998.65,17749.81,98.8,538139.0,531898.0,999.0,874.8,538138.56382
Proctor,Proctor,Proctor Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-98.48616028, 31.96875572])])",42456.0,1159.19,4070.74,77.5,54762.0,42456.0,1162.0,1128.0,54762.308173
RayHubbard,Ray Hubbard,Lake Ray Hubbard,2024-07-29,"['climate_north_central', 'monitored', 'municipal_dallas', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.49610138, 32.80012894])])",438932.0,435.47,20909.68,99.9,439559.0,438932.0,435.5,388.0,439559.005326
RayRoberts,Ray Roberts,Ray Roberts Lake,2024-07-29,"['climate_north_central', 'monitored', 'municipal_dallas', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.05001068, 33.35539246])])",831473.0,633.99,,100.0,788167.0,788167.0,632.5,551.0,788489.685216
RedBluff,Red Bluff,Red Bluff Reservoir,2024-07-29,"['climate_trans_pecos', 'monitored', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_rio_grande']","OrderedDict([('type', 'Point'), ('coordinates', [-103.9101944, 31.90123749])])",58900.0,2811.53,,39.0,151110.0,58900.0,2827.4,0.0,151110.00000000332
RichlandChambers,Richland-Chambers,Richland-Chambers Reservoir,2024-07-29,"['climate_north_central', 'monitored', 'municipal_fort_worth', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.20664215, 32.04043579])])",1133110.0,315.18,,100.0,1099417.0,1099417.0,315.0,266.0,1125199.350597
SamRayburn,Sam Rayburn,Sam Rayburn Reservoir,2024-07-29,"['climate_east_texas', 'monitored', 'municipal_beaumont_port_arthur', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_neches']","OrderedDict([('type', 'Point'), ('coordinates', [-94.1060257, 31.06075096])])",3455915.0,169.37,,100.0,2857077.0,2857077.0,164.4,105.0,2876033.0
Somerville,Somerville,Somerville Lake,2024-07-29,"['climate_south_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-96.52580261, 30.32243347])])",179728.0,240.48,,100.0,150293.0,150293.0,238.0,206.0,150292.522314
SquawCreek,Squaw Creek,Squaw Creek Reservoir,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.78697205, 32.30014038])])",152352.0,775.34,,100.0,151250.0,151250.0,775.0,653.0,151272.974105
Stamford,Stamford,Lake Stamford,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-99.57952881, 33.06260681])])",49913.0,1416.71,5006.5,96.8,51570.0,49910.0,1416.8,1382.8,51573.0
StillhouseHollow,Stillhouse Hollow,Stillhouse Hollow Lake,2024-07-29,"['climate_north_central', 'monitored', 'municipal_austin', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.53279114, 31.02240372])])",245322.0,624.34,,100.0,229796.0,229796.0,622.0,515.0,229881.407782
Striker,Striker,Lake Striker,2024-07-29,"['climate_east_texas', 'monitored', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_neches']","OrderedDict([('type', 'Point'), ('coordinates', [-94.97565555, 31.9340833])])",22291.0,293.25,1976.64,100.0,16878.0,16878.0,293.0,282.0,21799.414382
SulphurSprings,Sulphur Springs,Lake Sulphur Springs,2024-07-29,"['climate_east_texas', 'monitored', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_sulphur']","OrderedDict([('type', 'Point'), ('coordinates', [-95.64189911, 33.16789246])])",18356.0,459.26,,100.0,17747.0,17747.0,458.95,0.0,17746.84999999998
Sweetwater,Sweetwater,Lake Sweetwater,2024-07-29,"['climate_low_rolling_plains', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-100.3037109, 32.43873215])])",4909.0,2101.33,343.6,40.0,12267.0,4909.0,2116.5,0.0,12267.0
Tawakoni,Tawakoni,Lake Tawakoni,2024-07-29,"['climate_north_central', 'monitored', 'municipal_dallas', 'region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_sabine']","OrderedDict([('type', 'Point'), ('coordinates', [-95.91968536, 32.80873489])])",864682.0,437.31,36773.58,99.2,871685.0,864674.0,437.5,378.0,871692.553168
Texana,Texana,Lake Texana,2024-07-29,"['climate_upper_coast', 'monitored', 'municipal_corpus_christi', 'region_lavaca', 'water_supply', 'texas', 'major', 'basin_lavaca']","OrderedDict([('type', 'Point'), ('coordinates', [-96.57775116, 28.89193153])])",163571.0,43.94,10232.22,99.6,158975.0,158358.0,44.0,14.0,164188.222957
Texoma,Texoma,Lake Texoma,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_red']","OrderedDict([('type', 'Point'), ('coordinates', [-96.57222222, 33.81805556])])",2606699.0,618.53,81957.73,100.0,1243801.0,1243801.0,617.0,523.0,2487603.0
ToledoBend,Toledo Bend,Toledo Bend Reservoir,2024-07-29,"['climate_east_texas', 'monitored', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_sabine']","OrderedDict([('type', 'Point'), ('coordinates', [-93.57212067, 31.1962986])])",4378911.0,171.33,179319.5,97.8,2236450.0,2187406.0,172.0,100.0,4477000.0
Travis,Travis,Lake Travis,2024-07-29,"['climate_south_central', 'monitored', 'municipal_austin', 'region_lower_colorado', 'water_supply', 'highland', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-97.90723419, 30.39186859])])",540983.0,641.91,10930.2,47.7,1098044.0,523951.0,681.0,535.75,1115076.239555
TwinButtes,Twin Buttes,Twin Buttes Reservoir,2024-07-29,"['climate_edwards_plateau', 'monitored', 'municipal_san_angelo', 'region_region_f', 'water_supply', 'texas', 'major', 'basin_colorado']","OrderedDict([('type', 'Point'), ('coordinates', [-100.5384293, 31.38210678])])",22419.0,1902.82,1558.0,10.2,182454.0,18670.0,1940.2,1885.0,186203.0
Tyler,Tyler,Lake Tyler,2024-07-29,"['climate_east_texas', 'monitored', 'municipal_tyler', 'region_east_texas', 'water_supply', 'texas', 'major', 'basin_neches']","OrderedDict([('type', 'Point'), ('coordinates', [-95.17605591, 32.24182129])])",78422.0,375.62,,100.0,72073.0,72073.0,375.38,350.0,77283.549679
Waco,Waco,Waco Lake,2024-07-29,"['climate_north_central', 'monitored', 'municipal_waco', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.19778442, 31.57960892])])",197323.0,463.14,,100.0,189418.0,189418.0,462.2,400.2,189623.91434269
Waxahachie,Waxahachie,Lake Waxahachie,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-96.80527496, 32.34181213])])",11110.0,530.68,642.95,95.2,11060.0,10528.0,531.5,498.75,11642.273882
Weatherford,Weatherford,Lake Weatherford,2024-07-29,"['climate_north_central', 'monitored', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.67475128, 32.77262878])])",15750.0,894.04,1018.18,88.4,17812.0,15750.0,896.0,857.0,17812.465014
WhiteRiver,White River,White River Reservoir,2024-07-29,"['climate_high_plains', 'monitored', 'region_llano_estacado', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-101.0840302, 33.45786667])])",7964.0,2350.81,713.3,20.1,29880.0,5998.0,2372.2,2340.0,31846.0
Whitney,Whitney,Whitney Lake,2024-07-29,"['climate_north_central', 'monitored', 'region_brazos_g', 'water_supply', 'texas', 'major', 'basin_brazos']","OrderedDict([('type', 'Point'), ('coordinates', [-97.37195587, 31.86543655])])",569189.0,533.13,,100.0,564808.0,564808.0,533.0,448.83,566161.774839
Worth,Worth,Lake Worth,2024-07-29,"['climate_north_central', 'monitored', 'municipal_fort_worth', 'region_region_c', 'water_supply', 'texas', 'major', 'basin_trinity']","OrderedDict([('type', 'Point'), ('coordinates', [-97.41640472, 32.7892952])])",25992.0,591.72,3146.06,69.3,24419.0,16916.0,594.0,584.3,33494.923049
WrightPatman,Wright Patman,Wright Patman Lake,2024-07-29,"['region_north_east_texas', 'water_supply', 'texas', 'major', 'basin_sulphur', 'climate_east_texas', 'monitored', 'municipal_texarkana']","OrderedDict([('type', 'Point'), ('coordinates', [-94.16074371, 33.30456924])])",295662.0,227.06,,100.0,231496.0,231496.0,225.0,200.0,231542.88672795478
