OID_,TCEQ_ID,TYPE,VERIFIED,LAT_DD,LONG_DD,HORZ_METH,HORZ_ACC,HORZ_REF,HORZ_DATE,HORZ_ORG,HORZ_DATUM,WR_ID,WR_TYPE_NO
14687574,61204340301,On-channel Reservoir,1,31.551329,-97.097369,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4340,ADJ4340
14687575,61204343301,On-channel Reservoir,1,31.574713,-97.011572,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4343,ADJ4343
14687576,61204343302,On-channel Reservoir,1,31.572903,-97.010593,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4343,ADJ4343
14687577,61204344201,U/S Limit - Diversion Segment,3,31.523252,-97.035477,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4344,ADJ4344
14687578,61204344101,D/S Limit - Diversion Segment,3,31.519728,-97.044818,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4344,ADJ4344
14687579,61204344003,Diversion Point,3,31.514503,-97.042765,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4344,ADJ4344
14687580,61204345002,Diversion Point,3,31.463548,-96.983831,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4345,ADJ4345
14687581,61204345301,On-channel Reservoir,1,31.454651,-96.984967,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4345,ADJ4345
14687582,61204347001,Diversion Point,9,31.347908,-97.328073,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4347,ADJ4347
14687583,61204347301,On-channel Reservoir,1,31.347908,-97.328073,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4347,ADJ4347
14687584,61205162001,Diversion Point,3,30.666538,-97.726812,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5162,ADJ5162
14687585,61205162301,On-channel Reservoir,1,30.666538,-97.726812,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5162,ADJ5162
14687586,61205163001,Diversion Point,3,30.693333,-97.333973,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5163,ADJ5163
14687587,61205163301,On-channel Reservoir,1,30.693333,-97.333973,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5163,ADJ5163
14687588,61204107002,Diversion Point,9,32.288996,-97.404315,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4107,ADJ4107
14687589,61204106003,Diversion Point,3,32.308321,-97.427442,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4106,ADJ4106
14687590,61204106301,On-channel Reservoir,1,32.287469,-97.417421,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4106,ADJ4106
14687591,61204100001,Diversion Point,3,32.193507,-97.589467,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4100,ADJ4100
14687592,61204105001,Diversion Point,3,32.341124,-97.447165,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4105,ADJ4105
14687593,11204012001,Diversion Point,2,31.019344,-97.391409,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4012,WRPERM4012
14687594,11204012002,Diversion Point,2,31.018353,-97.388594,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4012,WRPERM4012
14687595,11204012003,Diversion Point,2,31.002473,-97.386868,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4012,WRPERM4012
14687596,11204130001,Diversion Point,2,31.01942,-97.526522,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4130,WRPERM4130
14687597,11204130301,On-channel Reservoir,1,31.01942,-97.526522,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4130,WRPERM4130
14687598,11203936003,Diversion Point,2,31.451462,-97.002313,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P3936,WRPERM3936
14687599,11203936002,Diversion Point,2,31.462941,-97.012451,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P3936,WRPERM3936
14687600,11203936001,Diversion Point,2,31.458292,-97.029984,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P3936,WRPERM3936
14687601,11205346301,On-channel Reservoir,1,31.961486,-97.557087,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5346,WRPERM5346
14687602,11205227301,On-channel Reservoir,1,30.970581,-97.244978,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5227,WRPERM5227
14687603,11205076001,Diversion Point,3,31.005699,-97.477178,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5076,WRPERM5076
14687604,61203758001,Diversion Point,1,30.760705,-97.014073,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3758,ADJ3758
14687605,11204042001,Diversion Point,3,31.381076,-97.01451,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4042,WRPERM4042
14687606,11204042002,Diversion Point,3,31.371946,-97.000349,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4042,WRPERM4042
14687607,11204218101,D/S Limit - Diversion Segment,9,31.066822,-97.597098,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4218,WRPERM4218
14687608,11204218201,U/S Limit - Diversion Segment,9,31.068735,-97.604237,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4218,WRPERM4218
14687609,11205028301,On-channel Reservoir,1,32.229065,-97.615707,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5028,WRPERM5028
14687610,61203752301,On-channel Reservoir,1,30.582004,-97.415233,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3752,ADJ3752
14687611,11204135001,Diversion Point,2,31.533777,-97.427147,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4135,WRPERM4135
14687612,11204135401,Off-channel Reservoir,1,31.534113,-97.424314,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4135,WRPERM4135
14687613,11204135501,Discharge Point,9,31.531531,-97.429974,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4135,WRPERM4135
14687614,11203762001,Diversion Point,2,30.951192,-97.325175,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P3762,WRPERM3762
14687615,11204218202,U/S Limit - Diversion Segment,9,31.066822,-97.597098,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4218,WRPERM4218
14687616,11204218102,D/S Limit - Diversion Segment,9,31.064963,-97.592981,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P4218,WRPERM4218
14687617,61204106001,Diversion Point,3,32.286392,-97.413511,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4106,ADJ4106
14687618,11205028001,Diversion Point,9,32.226682,-97.604878,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5028,WRPERM5028
14687619,11205028501,Discharge Point,9,32.229768,-97.613762,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5028,WRPERM5028
14687620,61204318005,Diversion Point,9,31.893109,-97.639184,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4318,ADJ4318
14687621,61204318004,Diversion Point,2,31.892029,-97.642763,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4318,ADJ4318
14687622,61203725301,On-channel Reservoir,1,31.07412,-97.339497,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3725,ADJ3725
14687623,61204349003,Diversion Point,9,31.346801,-97.280196,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4349,ADJ4349
14687624,61204344004,Diversion Point,3,31.524608,-97.053344,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4344,ADJ4344
14687625,61204345001,Diversion Point,3,31.444458,-96.989845,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4345,ADJ4345
14687626,61204107301,On-channel Reservoir,1,32.288996,-97.404315,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4107,ADJ4107
14687627,61204106702,Release Point,2,32.386093,-97.405272,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4106,ADJ4106
14687628,61204004001,Diversion Point,3,32.940224,-98.222154,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4004,ADJ4004
14687629,61204004302,On-channel Reservoir,1,32.936823,-98.22081,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4004,ADJ4004
14687630,61204004301,On-channel Reservoir,1,32.947786,-98.21052,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4004,ADJ4004
14687631,61204007001,Diversion Point,3,32.779679,-98.146052,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4007,ADJ4007
14687632,61204008001,Diversion Point,3,32.737159,-98.220936,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4008,ADJ4008
14687633,61204009001,Diversion Point,3,32.736962,-98.21463,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4009,ADJ4009
14687634,61204010001,Diversion Point,3,32.736962,-98.21463,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4010,ADJ4010
14687635,61204039001,Diversion Point,3,32.81986,-98.039775,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4039,ADJ4039
14687636,61204039301,On-channel Reservoir,1,32.817095,-98.04331,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4039,ADJ4039
14687637,61204038003,Diversion Point,3,32.631521,-98.161309,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4038,ADJ4038
14687638,61204038002,Diversion Point,3,32.628358,-98.166227,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4038,ADJ4038
14687639,61204038001,Diversion Point,3,32.627952,-98.169532,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4038,ADJ4038
14687640,61204033001,Diversion Point,3,32.625083,-98.201148,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4033,ADJ4033
14687641,61204033401,Off-channel Reservoir,1,32.626241,-98.198873,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4033,ADJ4033
14687642,61204033301,On-channel Reservoir,3,32.627668,-98.199622,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4033,ADJ4033
14687643,61204033302,On-channel Reservoir,1,32.630553,-98.200639,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4033,ADJ4033
14687644,61204033303,On-channel Reservoir,1,32.629142,-98.200239,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4033,ADJ4033
14687645,61204032001,Diversion Point,3,32.623512,-98.231737,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4032,ADJ4032
14687646,61204012001,Diversion Point,3,32.656779,-98.117731,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4012,ADJ4012
14687647,61204012002,Diversion Point,3,32.662586,-98.112772,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4012,ADJ4012
14687648,61204011001,Diversion Point,3,32.680952,-98.115278,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4011,ADJ4011
14687649,11203971301,On-channel Reservoir,1,30.529651,-97.727171,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P3971,WRPERM3971
14687650,11203851001,Diversion Point,9,32.451127,-97.677362,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P3851,WRPERM3851
14687651,11203851301,On-channel Reservoir,1,32.451127,-97.677362,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P3851,WRPERM3851
14687652,11203851002,Diversion Point,9,32.453371,-97.675563,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,P3851,WRPERM3851
14687653,11203851302,On-channel Reservoir,1,32.453371,-97.675563,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P3851,WRPERM3851
14687654,61203724001,Diversion Point,3,33.157062,-99.968677,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3724,ADJ3724
14687655,61203724301,On-channel Reservoir,3,33.157062,-99.968677,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3724,ADJ3724
14687656,61204132002,Diversion Point,3,32.639825,-99.894818,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4132,ADJ4132
14687657,61204132001,Diversion Point,3,32.643967,-99.902785,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4132,ADJ4132
14687658,61204133002,Diversion Point,9,32.604262,-99.799852,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4133,ADJ4133
14687659,61204133301,On-channel Reservoir,1,32.604262,-99.799852,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4133,ADJ4133
14687660,61204133001,Diversion Point,3,32.603978,-99.804096,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4133,ADJ4133
14687661,61204136001,Diversion Point,9,32.574918,-99.744692,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4136,ADJ4136
14687662,61204136301,On-channel Reservoir,1,32.574918,-99.744692,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4136,ADJ4136
14687663,61204137001,Diversion Point,3,32.587352,-99.726935,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4137,ADJ4137
14687664,61204138001,Diversion Point,3,32.608471,-99.696799,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4138,ADJ4138
14687665,61204140001,Diversion Point,3,32.643078,-99.682425,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4140,ADJ4140
14687666,61204141003,Diversion Point,3,32.663964,-99.681991,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4141,ADJ4141
14687667,61204141002,Diversion Point,3,32.663606,-99.682649,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4141,ADJ4141
14687668,61204141001,Diversion Point,3,32.662087,-99.681823,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4141,ADJ4141
14687669,61204142001,Diversion Point,1,32.234318,-99.888944,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4142,ADJ4142
14687670,61204142301,On-channel Reservoir,1,32.234318,-99.888944,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4142,ADJ4142
14687671,61204143001,Diversion Point,3,32.409502,-99.787096,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4143,ADJ4143
14687672,61204143401,Off-channel Reservoir,1,32.409557,-99.785054,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4143,ADJ4143
14687673,61204146002,Diversion Point,9,32.499699,-99.751724,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4146,ADJ4146
14687674,61204146001,Diversion Point,9,32.502166,-99.751474,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4146,ADJ4146
14687675,61204146303,On-channel Reservoir,3,32.501146,-99.748067,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4146,ADJ4146
14687676,61204146004,Diversion Point,9,32.504218,-99.750008,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4146,ADJ4146
14687677,61204146304,On-channel Reservoir,3,32.504218,-99.750008,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4146,ADJ4146
14687678,61204146003,Diversion Point,9,32.501146,-99.748067,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4146,ADJ4146
14687679,61204146302,On-channel Reservoir,3,32.499699,-99.751724,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4146,ADJ4146
14687680,61204146301,On-channel Reservoir,3,32.502166,-99.751474,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4146,ADJ4146
14687681,61204147003,Diversion Point,3,32.518163,-99.724645,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4147,ADJ4147
14687682,61204147002,Diversion Point,3,32.517726,-99.726374,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4147,ADJ4147
14687683,61204147001,Diversion Point,3,32.516541,-99.727479,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4147,ADJ4147
14687684,61204148001,Diversion Point,3,32.516186,-99.722469,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4148,ADJ4148
14687685,61204162002,Diversion Point,3,32.681157,-99.672741,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4162,ADJ4162
14687686,61204162001,Diversion Point,3,32.678615,-99.677634,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4162,ADJ4162
14687687,61204163001,Diversion Point,3,32.685071,-99.671619,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4163,ADJ4163
14687688,61204164001,Diversion Point,3,32.545521,-99.650802,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4164,ADJ4164
14687689,61204166001,Diversion Point,3,32.559823,-99.656848,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4166,ADJ4166
14687690,61204169001,Diversion Point,3,32.686882,-99.609784,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4169,ADJ4169
14687691,61204172002,Diversion Point,3,32.764614,-99.636402,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4172,ADJ4172
14687692,61204172001,Diversion Point,3,32.755786,-99.632074,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4172,ADJ4172
14687693,61204174301,On-channel Reservoir,1,32.792555,-99.611898,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4174,ADJ4174
14687694,61204175001,Diversion Point,3,32.861422,-99.527704,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4175,ADJ4175
14687695,61204175002,Diversion Point,3,32.860337,-99.540891,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4175,ADJ4175
14687696,61204175301,On-channel Reservoir,1,32.859813,-99.540524,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4175,ADJ4175
14687697,61204176001,Diversion Point,9,32.962952,-99.781207,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4176,ADJ4176
14687698,61204176301,On-channel Reservoir,3,32.962952,-99.781207,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4176,ADJ4176
14687699,61204177001,Diversion Point,3,33.004148,-99.684036,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4177,ADJ4177
14687700,61204177002,Diversion Point,9,32.997361,-99.680277,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4177,ADJ4177
14687701,61204177301,On-channel Reservoir,3,32.997361,-99.680277,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4177,ADJ4177
14687702,61204181001,Diversion Point,9,32.857913,-99.902256,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4181,ADJ4181
14687703,61204181301,On-channel Reservoir,1,32.857913,-99.902256,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4181,ADJ4181
14687704,61204182301,On-channel Reservoir,1,32.727523,-99.877433,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4182,ADJ4182
14687705,61204184002,Diversion Point,9,33.185687,-99.696198,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4184,ADJ4184
14687706,61204184302,On-channel Reservoir,1,33.185687,-99.696198,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4184,ADJ4184
14687707,61204119301,On-channel Reservoir,1,32.745447,-100.366899,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4119,ADJ4119
14687708,61204117001,Diversion Point,3,32.740731,-100.370219,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4117,ADJ4117
14687709,61204123001,Diversion Point,9,32.718762,-100.245298,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4123,ADJ4123
14687710,61204123301,On-channel Reservoir,1,32.718762,-100.245298,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4123,ADJ4123
14687711,61204124001,Diversion Point,3,32.687665,-100.195646,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4124,ADJ4124
14687712,61204124002,Diversion Point,3,32.687494,-100.194716,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4124,ADJ4124
14687713,61204126302,On-channel Reservoir,1,32.679566,-100.191771,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4126,ADJ4126
14687714,61204126002,Diversion Point,9,32.679566,-100.191771,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4126,ADJ4126
14687715,61204126001,Diversion Point,9,32.676001,-100.183288,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4126,ADJ4126
14687716,61204126301,On-channel Reservoir,1,32.676001,-100.183288,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4126,ADJ4126
14687717,61204127001,Diversion Point,3,32.657414,-100.117469,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4127,ADJ4127
14687718,61204128001,Diversion Point,3,32.366023,-100.435641,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4128,ADJ4128
14687719,61204128301,On-channel Reservoir,1,32.364987,-100.433964,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4128,ADJ4128
14687720,61204129001,Diversion Point,9,32.498496,-100.388502,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4129,ADJ4129
14687721,61204129301,On-channel Reservoir,1,32.498496,-100.388502,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4129,ADJ4129
14687722,61204130001,Diversion Point,3,32.441603,-100.303933,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4130,ADJ4130
14687723,61204130301,On-channel Reservoir,1,32.439097,-100.306105,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4130,ADJ4130
14687724,61204134001,Diversion Point,9,32.357209,-100.115277,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4134,ADJ4134
14687725,61204134301,On-channel Reservoir,1,32.357209,-100.115277,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4134,ADJ4134
14687726,61204135001,Diversion Point,9,32.373905,-100.016986,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4135,ADJ4135
14687727,61204135301,On-channel Reservoir,1,32.373905,-100.016986,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4135,ADJ4135
14687728,11205162001,Diversion Point,3,33.108381,-100.240826,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5162,WRPERM5162
14687729,11205162301,On-channel Reservoir,1,33.108381,-100.240826,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5162,WRPERM5162
14687730,11205282201,U/S Limit - Diversion Segment,2,33.02075,-100.132645,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,P5282,WRPERM5282
14687731,61204122001,Diversion Point,9,32.749351,-100.300149,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4122,ADJ4122
14687732,61204122301,On-channel Reservoir,2,32.749351,-100.300149,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4122,ADJ4122
14687733,61204180001,Diversion Point,3,32.820663,-100.085398,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4180,ADJ4180
14687734,61204180301,On-channel Reservoir,1,32.820313,-100.085222,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4180,ADJ4180
14687735,61203718001,Diversion Point,2,33.003282,-100.733009,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3718,ADJ3718
14687736,61203718002,Diversion Point,3,33.004454,-100.733019,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3718,ADJ3718
14687737,61203718003,Diversion Point,2,33.004505,-100.729515,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3718,ADJ3718
14687738,61203718004,Diversion Point,2,33.003165,-100.728456,DRG,12,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3718,ADJ3718
14687739,61203721001,Diversion Point,3,32.84268,-100.570032,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3721,ADJ3721
14687740,61203721301,On-channel Reservoir,1,32.843207,-100.570425,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3721,ADJ3721
14687741,61203720001,Diversion Point,3,32.824143,-100.571186,MAP_MAN,130,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3720,ADJ3720
14687742,61203720301,On-channel Reservoir,1,32.824659,-100.570922,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C3720,ADJ3720
14687743,61204120001,Diversion Point,9,32.771254,-100.313097,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4120,ADJ4120
14687744,61204120301,On-channel Reservoir,1,32.771254,-100.313097,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4120,ADJ4120
14687745,61204121001,Diversion Point,9,32.764425,-100.306065,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4121,ADJ4121
14687746,61204121301,On-channel Reservoir,1,32.764425,-100.306065,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4121,ADJ4121
14687747,61204206001,Diversion Point,9,32.795491,-100.399644,UNKNOWN,-9999,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4206,ADJ4206
14687748,61204206301,On-channel Reservoir,1,32.795491,-100.399644,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C4206,ADJ4206
14687749,61205314301,On-channel Reservoir,1,30.519838,-96.268918,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5314,ADJ5314
14687750,61205310301,On-channel Reservoir,1,30.594995,-96.248818,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5310,ADJ5310
14687751,61205309301,On-channel Reservoir,1,30.640103,-96.359022,DOQ,5,OTHER,8/25/2009 0:00,TCEQ,NAD83,C5309,ADJ5309
